gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
1335.4414,1261.8801,2871.4375,3408.9438,1837.3201,1.2291226,0.7570838,-0.6035388,-938.2556,-918.28467,-1293.5852,1843.0774,1312.8481,-0.8709603,-2.3669512,1.1230718,563.27484,-400.64615,-395.9308,-2.362114,6425.1074,1.7181e-05,6500.0
647.2069,327.67023,616.7052,952.13965,725.4272,0.7713342,0.46866181,0.21258718,-1210.4529,-764.7026,-1524.7202,2091.588,1431.7703,-0.92654186,-2.5781548,1.4016484,686.2204,646.7861,229.2732,0.34066096,6477.3887,1.7181e-05,6500.0
904.1538,1775.9211,1706.4109,2623.5906,1992.8347,0.7760098,1.0998808,-0.7898422,-734.8789,-1268.9011,-874.464,1707.2916,1466.3414,-0.56569916,-2.0957408,0.6005832,591.7743,-323.03607,-495.8271,-2.148232,6446.438,1.7181e-05,6500.0
1770.3809,-206.25906,-808.0301,1956.963,1782.3555,-0.4391023,-0.1159826,0.6461944,-1486.8734,203.17075,2482.0557,2900.461,1500.6902,1.2772309,3.0057907,1.5594703,332.85065,-328.24493,55.179893,2.975044,6476.2456,1.7181e-05,6500.0
-243.18726,-116.56177,166.50244,316.938,269.67886,0.5836965,-2.6946347,-0.24829786,2137.437,1040.882,-1472.2109,2796.3333,2377.4087,-0.5852616,0.45317477,1.5433446,2092.1636,-1885.6377,-906.3769,-2.693525,6462.3584,1.7181e-05,6500.0
1595.7361,1280.5889,807.0276,2199.4492,2046.0404,0.38486233,0.67626756,1.3571106,-650.6963,-519.9966,-152.0675,846.7156,832.9478,-0.18156622,-2.4673772,0.7968481,1242.5813,-973.5002,-772.20825,-2.4709942,6361.343,1.7181e-05,6500.0
888.0128,1806.1677,1772.0752,2681.6152,2012.6621,0.79427475,1.1138463,1.074306,-983.9936,-2147.8496,-804.2736,2495.6682,2362.52,-0.3341758,-2.0003903,1.5619866,343.17157,161.24763,302.92892,1.0816475,6492.389,1.7181e-05,6500.0
2546.6704,1359.7667,1660.4574,3330.408,2886.9526,0.54740775,0.49042878,1.6382366,-2055.0215,-1114.7195,-458.73932,2382.4683,2337.8865,-0.19498186,-2.6445746,0.65552014,558.20886,-490.53958,-266.39832,-2.644084,6489.2324,1.7181e-05,6500.0
-1789.1725,529.78204,-221.53038,1879.0648,1865.9601,-0.118444785,2.8537135,1.2999939,3025.966,-887.92584,1389.5883,3446.1338,3153.5508,0.4275014,-0.2854235,-0.59668905,1289.32,-1236.2515,366.09875,2.8536844,6658.891,1.7181e-05,6500.0
638.5518,2367.9985,1256.377,2755.6577,2452.5835,0.49215654,1.3074025,0.9514086,-720.8256,-2260.6165,-1571.164,2845.7925,2372.757,-0.62139815,-1.879467,1.5424263,39.733562,-4.2809744,39.50227,1.6787479,6346.1855,1.7181e-05,6500.0
684.73676,-474.30988,1107.0128,1385.3928,832.96716,1.0960093,-0.60580266,1.2696431,-1483.808,1019.92566,-2819.7578,3345.5898,1800.5372,-1.2308594,2.5393934,1.6732,926.37317,761.3182,-527.7897,-0.60618657,6557.2734,1.7181e-05,6500.0
