gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
244.03125,-653.20593,493.47296,854.2518,697.3014,0.65895474,-1.2132623,1.1320513,-79.81979,204.05884,153.19287,267.35614,219.11461,0.651966,1.9436594,0.20279814,456.80554,-173.47377,422.58508,1.9603268,1938.3351,0.4074,2000.0
437.89307,-500.9474,1520.3857,1659.5999,665.356,1.5643097,-0.8524594,0.49587965,-381.14856,484.28748,557.61475,831.10974,616.28613,0.81242937,2.2375784,0.7832002,70.60962,-34.79481,61.44135,2.0860748,1955.302,0.4074,2000.0
321.34808,283.9682,-343.58743,549.50525,428.8386,-0.7336086,0.7237238,1.0793136,-393.2962,-326.67065,488.98737,707.464,511.26865,0.8502195,-2.4484713,1.0159256,93.89348,65.39379,67.37683,0.80033284,2007.4116,0.4074,2000.0
124.30051,-357.79526,-423.39136,568.09326,378.7718,-0.9622681,-1.2364336,1.2845985,-146.23712,433.90775,1039.8042,1136.1581,457.8878,1.5586019,1.8958644,1.088678,92.03198,30.891666,-86.692505,-1.2284881,2009.3158,0.4074,2000.0
533.9523,-288.15656,51.939934,608.9647,606.74475,0.08550005,-0.4948756,1.0237472,-418.47955,228.41872,309.59836,568.46405,476.76016,0.6107041,2.6419566,-0.11566164,164.10278,-143.37123,79.839935,2.633486,1853.6901,0.4074,2000.0
23.23359,151.05188,28.862083,155.53046,152.82823,0.18774813,1.4181803,0.48266995,-46.4572,-311.5868,609.51587,686.1157,315.0311,1.4140818,-1.7188047,0.7680169,167.43732,30.382132,164.65778,1.3883318,1990.4534,0.4074,2000.0
-446.6652,500.907,200.40576,700.4147,671.1316,0.2943402,2.2990139,0.78458375,122.34485,-143.52075,-171.51825,254.92279,188.59074,-0.81589186,-0.86487925,0.8068373,496.19162,317.77658,-381.0829,-0.8757368,2029.3553,0.4074,2000.0
538.3407,-510.16898,-352.49475,821.17975,741.67584,-0.4589821,-0.7585363,0.73393106,-216.33908,208.06729,-197.25119,359.17017,300.15762,-0.61721665,2.3756824,0.76193696,424.10825,-305.9584,293.69586,2.376641,1960.2864,0.4074,2000.0
757.29126,-369.75302,-223.65753,871.91205,842.73804,-0.26237324,-0.45420945,0.76138246,-724.06775,445.6529,100.01946,856.088,850.2239,0.11736932,2.5898647,1.4786178,18.067335,11.615511,13.83866,0.8725164,2071.031,0.4074,2000.0
164.0376,51.348373,1014.1675,1028.6312,171.88655,2.475241,0.3033659,1.2373008,-97.32411,-346.0838,-743.286,825.6649,359.50797,-1.4734251,-1.8449317,1.5751574,39.153618,5.754656,-38.72841,-1.4232856,2024.642,0.4074,2000.0
