gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-66.692505,308.0119,155.52585,351.43646,315.14954,0.47538924,1.7840303,0.2751303,199.71146,-978.8255,-1871.224,2121.1943,998.9915,-1.385406,-1.3695271,1.4594892,573.53326,-121.839355,560.4423,1.784864,2899.4324,0.0357,3000.0
444.85815,-1165.4142,-593.7343,1381.5245,1247.433,-0.45961154,-1.20615,0.78058666,-493.9166,1067.7837,735.7283,1387.5923,1176.4844,0.59045035,2.0040479,0.80340576,128.50499,-55.041595,116.12043,2.013432,2950.166,0.0357,3000.0
852.85657,488.5045,1946.6996,2180.7432,982.85345,1.4349532,0.52016896,0.7183774,-592.3164,-342.61038,245.89262,727.1064,684.2665,0.3520357,-2.6171885,-0.29572657,320.27243,-277.1402,-160.52332,-2.6165977,3021.974,0.0357,3000.0
527.1338,39.902374,-445.19177,691.1279,528.64185,-0.7652389,0.07555278,-0.36071646,-856.9035,175.87572,937.7628,1282.4255,874.7662,0.93139064,2.9391584,0.52393407,144.42462,-77.51846,121.85795,2.1373649,3009.8105,0.0357,3000.0
855.25415,-381.72253,227.21129,963.74146,936.57446,0.24027947,-0.4197948,0.9315444,-578.61615,305.00485,-626.4204,905.6643,654.083,-0.8511501,2.656479,0.83499175,395.77795,-340.54547,201.66548,2.6069403,2905.1042,0.0357,3000.0
-130.13708,-54.613686,993.5219,1003.4966,141.13226,2.6497128,-2.7442515,1.1339045,192.02701,72.167755,-823.5825,848.7475,205.14034,-2.0982783,0.35949013,1.2615194,51.314846,-45.525707,-23.67749,-2.662002,3008.0088,0.0357,3000.0
-210.56723,-156.27771,654.79126,705.34644,262.22372,1.6461428,-2.5031185,0.8480555,371.4104,313.263,-746.26074,890.4971,485.88,-1.2145107,0.70067424,0.73750365,169.24568,-142.97289,-90.5696,-2.576923,2852.7534,0.0357,3000.0
102.208405,561.378,-1160.4512,1293.1511,570.6065,-1.4586124,1.390702,1.0480003,-176.86166,-761.20776,598.67706,984.44556,781.4841,0.7059593,-1.7990893,1.2331417,185.38982,26.878208,183.43105,1.4253014,2995.366,0.0357,3000.0
-19.691086,55.846924,103.50311,119.24567,59.2167,1.3248407,1.9097769,0.12984788,111.15373,-446.80814,-1779.8511,1838.4404,460.4266,-2.0616038,-1.326973,0.8393594,461.70935,-162.55586,432.1471,1.9305824,2999.6523,0.0357,3000.0
307.237,-603.19135,568.41,883.92566,676.9301,0.76336014,-1.0996947,0.5482472,-329.8523,652.76135,627.40375,963.60583,731.3685,0.7772063,2.0386896,0.90713084,55.242,25.966618,-48.758728,-1.0814465,3126.5493,0.0357,3000.0
308.5706,780.33276,717.2951,1103.9242,839.12756,0.77489847,1.1942319,1.1532096,-31.706131,-118.118286,-273.53345,299.6294,122.29967,-1.5446955,-1.8330414,0.13796152,636.6669,-156.96396,-617.0146,-1.8199049,2931.6577,0.0357,3000.0
-993.14215,-207.26886,320.77612,1064.0446,1014.54016,0.3111346,-2.9358459,1.335365,963.241,224.5509,-1416.857,1727.9297,989.0684,-1.1567378,0.22902976,0.83837813,43.424892,41.44558,12.960913,0.3030864,3028.9458,0.0357,3000.0
77.70293,-87.85811,-997.0398,1003.9149,117.28935,-2.8367357,-0.8466594,0.12594052,-46.11513,30.464722,819.6265,821.4879,55.269382,3.3909118,2.5577857,0.21913889,31.283276,-30.678837,6.1198297,2.9446967,3025.1458,0.0357,3000.0
106.21058,432.15216,-1424.421,1492.3179,445.01257,-1.8801188,1.3298016,1.0989529,-142.0862,-588.2436,963.7452,1137.9915,605.16034,1.2450256,-1.8077999,0.8793284,154.75269,36.606792,150.36069,1.3319825,3030.474,0.0357,3000.0
-89.11188,401.9725,2252.6702,2289.9883,411.73148,2.4008963,1.7889547,0.7943576,140.29901,-534.0014,-629.70074,837.47577,552.1244,-0.97732127,-1.3138714,1.1507068,68.72151,-13.695454,67.34301,1.7714288,2994.3074,0.0357,3000.0
240.10449,238.16022,298.47083,451.06067,338.187,0.79584867,0.7813329,0.6612947,-206.29297,-197.47754,-130.38275,313.93286,285.5769,-0.44202375,-2.3780239,0.11023725,45.509026,-41.399216,-18.899113,-2.713339,2865.8591,0.0357,3000.0
-175.12256,255.98328,-399.75806,505.96655,310.15375,-1.0716668,2.170783,0.54802257,134.16281,-248.49374,379.7599,473.2511,282.39832,1.1054536,-1.0757372,0.47892457,142.03317,-121.519035,73.52922,2.5974433,3007.5847,0.0357,3000.0
129.64452,-873.5293,-38.811783,883.9502,883.0975,-0.043935467,-1.4234573,0.67843974,-18.921387,157.55444,-97.548096,186.27222,158.68655,-0.5814077,1.6903182,0.535049,587.2722,-54.027412,584.78174,1.6629238,2921.239,0.0357,3000.0
319.1053,-175.17014,364.31262,515.01117,364.023,0.881936,-0.5020302,0.24154694,-502.95215,313.77283,-984.1634,1148.9094,592.80206,-1.2804581,2.583812,1.0164049,284.34647,255.32555,-125.14702,-0.45573407,2961.4827,0.0357,3000.0
522.7171,375.52066,542.5402,841.78357,643.6217,0.76585555,0.6229694,0.8658926,-915.67804,-695.03046,331.81537,1196.5098,1149.5797,0.28477585,-2.492335,0.75678545,495.81256,407.79562,282.01566,0.6050399,3004.6763,0.0357,3000.0
1.8114104,674.1089,-1233.4084,1405.6041,674.1113,-1.3647648,1.5681093,0.6991532,-52.673424,-289.13892,332.29712,443.6183,293.8976,0.9708121,-1.7509937,0.07795009,383.3194,-96.596825,-370.94852,-1.8255436,2985.08,0.0357,3000.0
71.18932,1309.2899,628.374,1454.0161,1311.2239,0.46255523,1.5164773,0.9684231,-10.767021,-202.59424,233.21216,309.1089,202.88014,0.98324263,-1.6238921,0.19744597,1102.5608,-58.4307,-1101.0115,-1.6238166,3032.08,0.0357,3000.0
-170.03868,976.5912,-807.03784,1278.262,991.28375,-0.74366707,1.7431827,0.26275286,202.75404,-1198.5985,264.34097,1244.0358,1215.6265,0.21577422,-1.4032234,1.1164627,222.88959,-40.073864,219.2575,1.7515718,2979.6157,0.0357,3000.0
-776.4022,399.98346,-868.6341,1231.7925,873.3769,-0.8775285,2.6658785,0.58956367,311.62122,-118.28374,387.11676,510.8418,333.3149,0.991035,-0.3627759,1.0633596,518.583,487.74408,-176.16481,-0.34660235,2754.0276,0.0357,3000.0
421.04456,825.7756,-186.0656,945.41266,926.9217,-0.19941075,1.0992779,0.93413275,-495.0106,-963.49713,422.06604,1162.5414,1083.2185,0.3803999,-2.0453947,0.7186069,196.16295,87.81212,175.41077,1.106662,3022.381,0.0357,3000.0
380.50555,387.61044,908.9066,1058.8384,543.16327,1.2872332,0.79464763,1.0692354,-528.9328,-504.1507,-975.1577,1218.5535,730.7105,-1.0993322,-2.3801785,1.4667383,94.1851,-71.04886,-61.82954,-2.425465,2857.7837,0.0357,3000.0
-42.804398,-781.32983,1192.0999,1425.9769,782.50146,1.2076995,-1.6255256,-0.62085634,-13.609171,1169.4681,836.31836,1437.8004,1169.5474,0.66497576,1.5824329,0.83430994,290.51788,-36.78963,-288.17905,-1.6977719,2981.8857,0.0357,3000.0
