gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-54.165054,-906.1385,-406.39078,994.573,907.7559,-0.43393973,-1.630501,1.0818485,47.2614,1309.0283,1051.4402,1679.6774,1309.8812,0.73477435,1.5347078,0.90232414,383.16187,-27.39542,-382.18124,-1.6423557,3524.4492,0.012003,3500.0
216.70804,156.66705,1317.405,1344.2712,267.4078,2.2979362,0.625957,1.488846,-240.00134,-204.94766,-1641.454,1671.5195,315.60132,-2.3511214,-2.4348135,1.4790951,44.31059,36.928223,24.48948,0.585574,3416.4973,0.012003,3500.0
380.37238,1070.6866,-173.00346,1149.3408,1136.2451,-0.15167668,1.2294431,1.0420487,-226.07559,-648.0753,-0.7484603,686.37683,686.37585,-0.0010904523,-1.9064387,0.89649224,456.7855,-148.59317,-431.94104,-1.9021273,3500.988,0.012003,3500.0
199.17014,272.2269,1332.8494,1374.869,337.3073,2.0828671,0.9391542,1.077405,-61.973686,-23.385162,-614.2167,617.77856,66.23899,-2.9231207,-2.780772,0.7921413,65.38053,-55.105312,35.18549,2.5733347,3464.849,0.012003,3500.0
-1148.1493,1313.7451,261.20648,1764.2004,1744.7559,0.1491558,2.289032,1.1553036,630.51056,-653.19946,81.79959,911.5397,907.8618,0.0899799,-0.8030708,0.54648834,861.3749,599.23254,-618.7787,-0.80144435,3543.1956,0.012003,3500.0
-422.46143,1302.0679,127.70918,1374.8324,1368.8881,0.093159296,1.8845345,0.29756433,319.73444,-1075.8102,-24.298172,1122.5818,1122.318,-0.021648299,-1.2819072,1.3465438,241.02539,64.31576,-232.28586,-1.3006814,3146.6274,0.012003,3500.0
-1390.567,47.079292,-851.7285,1631.3601,1391.3638,-0.5792187,3.1077495,1.1172893,1595.8225,-91.36425,176.7487,1608.1786,1598.4358,0.110351935,-0.057189707,1.1665297,202.75023,-202.64326,6.584925,3.109109,3427.2834,0.012003,3500.0
-366.79907,1106.1272,-1376.7461,1803.7432,1165.3579,-1.0040067,1.890992,0.81197333,322.86023,-1015.124,-264.39487,1097.5526,1065.2302,-0.24572413,-1.2628633,1.2571249,12.81656,-8.86325,9.257808,2.3344245,3495.9612,0.012003,3500.0
311.62445,-319.47607,742.9258,866.6684,446.29,1.2827681,-0.7978387,0.79492795,-336.37408,356.23633,-1180.894,1278.5004,489.95087,-1.6133652,2.327525,0.7742749,25.403965,21.365536,-13.743191,-0.5716091,3442.0586,0.012003,3500.0
724.4582,-722.216,-2691.9526,2879.7646,1022.95435,-1.6950084,-0.7838483,-0.44037238,-422.29895,330.58405,424.10883,683.7344,536.3042,0.7254673,2.4774156,1.4782145,96.641106,-85.935844,44.210114,2.666448,3507.8574,0.012003,3500.0
-682.6165,-1029.2467,-596.2436,1371.4299,1235.036,-0.4657518,-2.1564085,-0.66988903,664.8837,945.7378,-294.89893,1193.0865,1156.0668,-0.2523997,0.9580385,-0.45891994,72.95651,52.933853,50.206173,0.7589579,3472.7715,0.012003,3500.0
739.70746,-657.363,2411.2485,2606.418,989.59247,1.623427,-0.7265254,1.3867451,-879.20844,764.657,284.24402,1199.3765,1165.2072,0.24158604,2.4257662,1.2121437,175.36496,129.39635,-118.36154,-0.7408889,3475.5522,0.012003,3500.0
-686.4602,-180.71175,-1920.5713,2047.5546,709.84814,-1.720998,-2.8841813,1.1285675,427.70428,121.083565,769.61096,888.76013,444.51343,1.3166105,0.27588207,1.1638148,251.65723,241.88075,69.46265,0.27965167,3419.6873,0.012003,3500.0
1395.2236,-302.1415,-1110.1566,1808.4215,1427.5638,-0.715127,-0.2132612,1.4708177,-1173.218,340.6717,-958.43054,1552.7676,1221.6782,-0.72053444,2.8589904,0.5739551,441.81842,-422.81262,128.19124,2.8472147,3205.3457,0.012003,3500.0
672.8574,74.032074,-166.93085,697.19745,676.9179,-0.24417081,0.109585606,0.7187703,-983.6418,-111.988205,1440.0859,1747.5529,989.9962,1.1693345,-3.0282302,0.97984225,327.02783,325.4019,32.570057,0.099759534,3459.1328,0.012003,3500.0
-1359.9731,-1034.3418,132.55107,1713.7561,1708.6222,0.07750015,-2.491367,0.53782964,613.1857,539.256,-293.50436,867.72095,816.5744,-0.35211247,0.7213354,1.0381004,829.4699,615.2214,556.3479,0.7351886,3734.0312,0.012003,3500.0
8.888712,-1042.3434,-2249.5625,2479.3328,1042.3812,-1.5121838,-1.5622689,0.8790233,-6.517009,1050.9565,406.3586,1126.8014,1050.9768,0.37761045,1.5769973,1.3884909,15.793343,0.99162495,-15.762181,-1.5079675,3350.6187,0.012003,3500.0
255.31073,105.98758,-98.45944,293.44714,276.43613,-0.34904358,0.3934825,0.16880588,-1178.3624,-491.92688,2060.33,2423.9414,1276.9221,1.2561234,-2.7461202,1.358735,1018.35443,939.8506,392.07986,0.3952221,3527.42,0.012003,3500.0
327.76862,129.30647,-1532.6948,1572.6749,352.3527,-2.1762552,0.37576064,0.7561155,-173.46391,-62.04315,754.8144,776.97095,184.22563,2.118028,-2.7980998,0.0677937,195.34131,-184.18588,-65.06754,-2.8020067,3220.7722,0.012003,3500.0
790.1773,-97.02671,1053.9951,1320.8713,796.112,1.0929564,-0.12217945,1.0123991,-291.85364,25.27481,-160.89465,334.22302,292.946,-0.5248054,3.0552073,0.7598548,499.5144,-498.8054,26.604881,3.088306,3520.122,0.012003,3500.0
-765.84064,-260.58484,-480.73395,941.02185,808.96,-0.5638981,-2.8136213,0.8092663,1243.4152,671.46954,752.6227,1601.0605,1413.1357,0.5101701,0.49514905,1.1681542,664.6177,-633.725,-200.27301,-2.8354995,3483.3743,0.012003,3500.0
795.48224,-467.85495,-1719.5715,1951.5656,922.86523,-1.3807734,-0.5316533,1.2643629,-568.3615,361.55905,-233.22543,712.85,673.61694,-0.33965978,2.5750208,1.1089419,208.14114,-163.79146,128.43323,2.476606,3436.838,0.012003,3500.0
-69.10721,263.90216,-758.32324,805.89966,272.80057,-1.7464033,1.8269122,-0.1928084,85.268486,-460.77026,175.85397,500.505,468.5936,0.3669871,-1.38781,0.83027905,354.1269,-127.82288,330.25317,1.940085,3494.8809,0.012003,3500.0
128.79008,472.27515,-511.0287,707.6593,489.52087,-0.91210264,1.3045684,0.8179088,-43.1743,-101.16327,488.13965,500.37793,109.991035,2.195808,-1.9741724,-0.5207124,417.0027,-192.44989,-369.9382,-2.0504901,3622.631,0.012003,3500.0
-116.69159,962.10065,-294.30615,1012.8531,969.1515,-0.29919037,1.6914951,0.8278888,55.378647,-488.12622,274.66516,562.82837,491.25757,0.5334441,-1.4578279,0.90581703,471.22214,48.76982,-468.6916,-1.4671142,3168.201,0.012003,3500.0
789.4416,-51.297077,843.80084,1156.6543,791.10645,0.9276975,-0.06488772,-0.33480284,-80.39819,3.9643402,-62.578552,101.95923,80.49587,-0.7149336,3.0923238,0.15358885,711.9676,-711.3328,30.057486,3.0993626,3570.0103,0.012003,3500.0
