gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
465.69495,-446.41064,426.22705,773.1914,645.10016,0.6201858,-0.7642587,1.0978757,-798.9186,733.4096,-1721.7714,2034.861,1084.5094,-1.242395,2.3989198,1.4009615,454.23227,325.31192,-317.01593,-0.77248335,3760.194,0.007065,3750.0
-1545.5361,-491.03094,-875.2976,1842.808,1621.6637,-0.51648235,-2.833969,1.4267147,1259.6824,369.63895,800.21826,1537.4595,1312.7958,0.57699907,0.285426,-0.5177711,282.06332,270.76978,79.01545,0.2839334,3730.644,0.007065,3750.0
-619.34686,408.81662,-1031.0452,1270.3452,742.10614,-1.1317762,2.558166,1.1248895,438.66156,-310.52313,872.283,1024.5618,537.44635,1.261118,-0.6160001,0.75404704,211.9845,169.89218,-126.78357,-0.64110255,3368.4285,0.007065,3750.0
458.95627,664.659,1771.8486,1947.2705,807.7205,1.5270258,0.9664653,1.5540392,-101.815094,-716.74457,-944.5634,1190.0797,723.94,-1.0813462,-1.7119044,0.76538813,163.2143,36.73464,-159.02664,-1.3437815,3797.757,0.007065,3750.0
31.368488,1241.1208,396.54926,1303.3102,1241.5172,0.31421113,1.5455273,1.0815235,-25.972513,-1767.7223,-533.8572,1846.7596,1767.9131,-0.2975597,-1.585488,1.014249,525.76666,13.192261,525.60114,1.5457022,3870.6929,0.007065,3750.0
-983.2162,-1181.5713,-3368.6892,3702.8223,1537.1483,-1.5261453,-2.2648218,0.9815814,603.5386,1206.6765,-263.6964,1374.7228,1349.195,-0.1942238,1.107016,-0.31500623,85.14035,32.240383,78.79998,1.1824338,3708.6052,0.007065,3750.0
569.3727,-604.9748,1483.4137,1700.2052,830.77057,1.34342,-0.81570536,1.3339453,-454.58832,447.58582,-674.9297,928.71674,637.95264,-0.9217709,2.3639562,1.0447208,181.10971,-137.13147,118.30337,2.4297714,3931.135,0.007065,3750.0
-602.4144,382.0959,-20.660547,713.672,713.37256,-0.028957743,2.5763521,0.6715624,1098.081,-754.81256,2780.951,3083.7012,1332.4879,1.4818953,-0.6022143,0.92195255,570.7586,-484.39008,301.8802,2.5842764,3697.0645,0.007065,3750.0
108.01776,185.48193,-1418.4944,1434.6418,214.64246,-2.5872004,1.0434464,-0.69180924,-43.458954,-77.45398,73.8432,115.50165,88.813286,0.7570334,-2.082117,0.11305852,126.99808,-50.082134,-116.70601,-1.9761605,3807.0715,0.007065,3750.0
39.047607,-220.01904,22.680893,224.60535,223.45714,0.10132649,-1.3951514,0.20961416,-75.92093,403.12366,559.68567,693.91724,410.2105,1.1171063,1.7569475,0.6421693,16.857971,-16.27015,-4.4128737,-2.8767393,3781.4263,0.007065,3750.0
-1376.6056,873.0012,-486.17114,1701.0403,1630.0841,-0.29399562,2.5764267,1.2574487,307.6975,-177.93451,128.871,378.083,355.4412,0.35505894,-0.52429384,0.7605797,1177.3672,1023.9494,-581.1378,-0.51621395,3800.3726,0.007065,3750.0
-163.46313,-138.65143,-1177.5806,1196.9299,214.34648,-2.4049528,-2.4381373,0.9251508,225.95303,201.86142,1003.6778,1048.4146,302.98978,1.9129158,0.72914433,1.0710799,90.04707,-71.59862,-54.608734,-2.4900088,3836.3188,0.007065,3750.0
-243.6604,347.97504,926.6164,1019.3506,424.80234,1.5218902,2.1816726,0.8114875,91.90605,-521.6491,-1186.1154,1299.013,529.6834,-1.5458,-1.3964024,0.68039817,160.99884,-91.74056,-132.3038,-2.1770847,3775.2886,0.007065,3750.0
667.6112,-129.86964,248.83371,724.2169,680.1256,0.35815784,-0.19212936,1.0409946,-410.46716,90.77243,-164.19995,451.31494,420.38425,-0.38128883,2.9239511,0.7913757,227.71194,-214.67732,75.93665,2.8016036,3760.4482,0.007065,3750.0
889.4157,1182.1737,-2278.112,2716.3193,1479.39,-1.2166936,0.92578894,1.0941197,-617.3436,-862.81384,-181.63525,1076.361,1060.9246,-0.17037916,-2.1918497,0.8201488,396.64276,-226.04727,-325.92654,-2.1771822,3851.5396,0.007065,3750.0
1075.7588,810.5834,77.23468,1349.1732,1346.9604,0.057308603,0.6457368,0.8928868,-1090.9012,-941.38745,-1491.8456,2074.0977,1440.9288,-0.90614057,-2.4296315,1.4107187,65.843025,61.612587,23.220531,0.36041757,3815.8198,0.007065,3750.0
-266.84167,-149.06796,414.1615,514.73865,305.65625,1.1115397,-2.6321416,0.62531304,247.71564,138.77844,-151.33801,321.755,283.941,-0.51052356,0.5106656,0.7720709,47.735672,41.316784,23.908527,0.52458334,3657.6624,0.007065,3750.0
-1004.6543,428.98547,818.6937,1365.1442,1092.4097,0.6926978,2.738031,0.6182306,613.6239,-288.08926,-11.366173,677.98206,677.8862,-0.016766295,-0.43894172,0.8727003,434.08105,384.1849,-202.0602,-0.48418766,3604.7178,0.007065,3750.0
474.74377,263.22284,-112.02556,554.2726,542.83325,-0.20493446,0.50625515,0.67529255,-355.94885,-195.58221,-624.6068,745.0408,406.14282,-1.2156038,-2.6391585,0.30655587,150.77167,-132.07199,-72.72609,-2.6382468,3783.065,0.007065,3750.0
1039.3384,-172.86618,490.5188,1162.2034,1053.6161,0.45019528,-0.16481456,0.9985177,-1205.3984,143.51358,-1301.0894,1779.4425,1213.9116,-0.93125427,3.0230913,0.7592135,152.0515,146.3595,-41.213547,-0.27448362,3800.9392,0.007065,3750.0
-1316.6332,28.918991,-3074.911,3345.0618,1316.9507,-1.5840948,3.1196318,1.4213768,819.1721,47.133675,-161.37402,836.2463,820.527,-0.19542491,0.05747481,1.3099823,465.517,464.0422,37.02557,0.07962055,3558.6626,0.007065,3750.0
196.48685,844.3542,323.63388,925.35425,866.9147,0.36514822,1.3421588,0.7221897,-244.84909,-1160.9031,-314.2612,1227.3578,1186.443,-0.2618734,-1.7786624,0.09359035,286.69937,78.71669,275.68137,1.2926624,3750.4146,0.007065,3750.0
1198.0745,-404.32477,-462.76947,1346.4832,1264.4607,-0.35826805,-0.32547686,0.6045988,-959.56476,313.13495,-1557.1549,1855.6804,1009.3652,-1.2182218,2.826158,0.62792706,210.21889,-201.46542,60.030544,2.8519998,3756.1533,0.007065,3750.0
-1326.523,-427.91202,-24.562462,1394.0503,1393.8335,-0.017621323,-2.8295496,1.0368189,1312.133,284.39142,440.421,1412.9912,1342.5989,0.32242084,0.21343847,1.3698692,290.9654,289.82208,25.768745,0.088679105,3783.9836,0.007065,3750.0
-13.617828,-210.24298,-520.52014,561.54175,210.68355,-1.6362661,-1.6354778,0.60057926,-1.0997105,267.2342,218.66315,345.29626,267.23645,0.74684685,1.5749115,0.78476465,68.04219,-57.254597,-36.764805,-2.570771,3741.4197,0.007065,3750.0
257.1305,13.046258,-708.9345,754.2391,257.46124,-1.7374928,0.050694417,1.4656086,-16.267578,0.042315006,220.73657,221.3352,16.267633,3.3022947,3.1389914,0.052752115,231.01964,-231.01187,-1.8947992,-3.1333907,3701.2341,0.007065,3750.0
-40.19757,-42.56897,-60.417603,84.13245,58.548798,-0.9037644,-2.3275506,0.14120959,614.6131,693.25525,1581.5624,1832.9463,926.47296,1.304404,0.8454559,0.6652789,903.705,-631.79425,-646.1569,-2.3449562,3985.067,0.007065,3750.0
1201.3232,385.01935,1746.6614,2154.5864,1261.5139,1.128984,0.31015286,-0.85454345,-1354.9337,-461.49567,-250.20508,1453.0747,1431.3712,-0.1739228,-2.813313,-0.31839302,141.66849,136.01166,39.633167,0.28354406,4029.1475,0.007065,3750.0
445.20856,646.93384,594.7807,985.1393,785.32416,0.6990325,0.96804565,1.1285086,-424.18515,-1109.1324,68.67258,1189.4637,1187.4796,0.057798345,-1.9360805,0.5031039,189.35092,178.74138,-62.492344,-0.33634016,3704.1904,0.007065,3750.0
1080.052,-946.4893,2437.0518,2828.7058,1436.09,1.2993009,-0.7195866,0.9668242,-931.86554,766.5209,-325.2664,1249.6908,1206.6183,-0.26640615,2.4532425,1.1082032,212.98698,-164.14972,135.71413,2.45074,3814.7163,0.007065,3750.0
1310.4102,-52.9847,689.8225,1481.8359,1311.481,0.5043341,-0.040411662,0.7033701,-434.86237,52.443535,-499.12854,664.06726,438.01324,-0.97667706,3.0215743,0.65256304,828.2205,-821.2927,106.89947,3.0121603,3562.4397,0.007065,3750.0
269.15466,-322.9143,-2005.92,2049.496,420.37827,-2.2666535,-0.8759495,1.06466,-491.3219,51.77725,1033.7462,1145.7354,494.0426,1.4842205,3.0365965,0.40595976,205.22275,-205.186,3.8833852,3.1226687,3756.6162,0.007065,3750.0
1459.3541,533.1146,1016.81775,1856.8372,1553.6813,0.6149575,0.35024714,0.47958556,-770.8188,-319.28357,662.1092,1065.1256,834.32825,0.72765005,-2.7488935,0.6199836,674.1154,-620.0897,-264.42456,-2.7385118,3421.8303,0.007065,3750.0
388.28897,-1206.4076,328.79578,1309.3116,1267.3546,0.25660923,-1.2594111,1.6485281,-224.4185,881.863,-1174.8276,1486.0242,909.97034,-1.0729893,1.8199891,1.372815,329.26624,-68.03712,322.16022,1.7789283,3630.9854,0.007065,3750.0
-198.9266,951.19476,-30.744408,972.2599,971.77325,-0.031632155,1.7769583,0.8937814,278.4957,-1196.3646,1184.1122,1706.157,1228.3518,0.8556762,-1.3420845,1.3493592,342.2737,-61.13115,336.77036,1.7503629,3766.132,0.007065,3750.0
