gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
129.82379,-371.06262,-14.590252,393.38867,393.1179,-0.037105672,-1.2342371,0.2921819,-532.73956,1130.6616,-1559.9116,1998.8827,1249.8828,-1.0463719,2.0111191,0.7752992,882.87836,231.4811,-851.9922,-1.3055063,4124.725,1.0,4100.0
-1398.295,-522.19904,616.0065,1614.7401,1492.6222,0.4018018,-2.784178,0.8926313,1437.0092,533.0273,-1380.2021,2062.54,1532.6818,-0.8092493,0.35519615,0.21383733,85.1194,-79.98141,-29.12537,-2.7923665,4393.5205,1.0,4100.0
-752.4016,1170.0878,182.97542,1403.1016,1391.1195,0.13115472,2.1422563,0.64823914,839.29584,-1576.5944,-658.0424,1903.4417,1786.0759,-0.36056548,-1.081607,1.7351929,536.9867,-302.52255,443.66068,2.1692562,4208.9365,1.0,4100.0
-903.21875,-1775.3817,-482.48492,2049.531,1991.9298,-0.23991175,-2.0414164,1.1408334,302.18683,580.16296,-600.0565,887.6793,654.1452,-0.821681,1.0905961,0.8988625,1349.2057,624.7552,1195.8416,1.0893584,4199.544,1.0,4100.0
333.9112,310.71313,362.64722,582.7113,456.11328,0.7288229,0.7494267,0.34947008,-1253.8994,-1079.3936,-840.14197,1855.5846,1654.4951,-0.4881717,-2.430845,1.2147778,1294.4465,947.5821,881.8617,0.7494899,4197.792,1.0,4100.0
-219.76904,-1492.3274,4374.551,4627.3145,1508.4229,1.786367,-1.7170113,2.2430956,49.525925,321.2771,58.220886,330.24548,325.072,0.17815757,1.4178469,0.7847054,1172.8358,180.30305,1158.8937,1.4164517,4243.4385,1.0,4100.0
319.84302,-94.252815,-1077.1289,1127.5596,333.44138,-1.8888743,-0.28657317,0.86882025,-392.35504,17.64787,1636.1826,1682.6614,392.75174,2.134194,3.0966437,1.3516011,71.45369,-62.580822,-34.485798,-2.6379359,4225.315,1.0,4100.0
322.12106,1254.7737,1046.9603,1665.6367,1295.4609,0.73903984,1.3195063,0.8835777,-160.2265,-496.9663,-910.91113,1049.9562,522.1571,-1.3231734,-1.8826832,0.91519463,639.06525,-202.49068,-606.1369,-1.8932076,4174.3115,1.0,4100.0
593.64215,474.67767,151.10338,774.95984,760.08545,0.1975112,0.67449844,0.7899729,-1300.5481,-1029.6277,-199.22423,1670.7034,1658.7822,-0.11981582,-2.471941,0.9667429,922.3393,719.41064,577.1985,0.67615473,3949.5747,1.0,4100.0
775.93713,113.0833,2889.9934,2994.483,784.1341,2.015493,0.14471886,-0.517743,-657.7621,-91.4189,-394.1798,772.26074,664.0846,-0.5633022,-3.0034926,0.7456853,122.49729,-121.53978,-15.286187,-3.0164785,4117.426,1.0,4100.0
69.80728,903.1463,-1776.0676,1993.7312,905.8401,-1.425914,1.4936563,1.2605431,-37.3637,-424.41626,803.2995,909.29395,426.05774,1.3911892,-1.6586055,0.43054652,467.46863,-41.433365,-465.6288,-1.6595463,4116.0425,1.0,4100.0
-665.3325,1843.022,-103.834076,1962.1876,1959.438,-0.052966993,1.9172376,1.1813732,435.93158,-1370.8755,-115.95302,1443.1842,1438.5187,-0.08051882,-1.2629132,-0.6339659,564.81274,166.47614,-539.7214,-1.2716069,4189.7476,1.0,4100.0
1235.6224,30.279177,870.5383,1511.7931,1235.9934,0.65620434,0.024500297,1.3157258,-955.6832,-125.46506,-1749.1094,1997.1123,963.8838,-1.3575323,-3.0110562,1.4282157,123.51469,-118.003006,-36.485176,-2.8417275,4217.16,1.0,4100.0
-886.9836,-315.70486,-321.2627,994.796,941.49316,-0.33492962,-2.799644,-0.1799396,226.59277,78.147766,418.51465,482.29248,239.69012,1.323944,0.33210808,0.40919107,717.3853,681.07086,225.35344,0.31954187,4220.548,1.0,4100.0
-391.34766,208.66437,407.0122,601.95776,443.50174,0.82198316,2.6517434,0.63732445,1368.332,-695.2577,-44.526886,1535.4806,1534.8341,-0.02900681,-0.47011134,1.4823508,1051.0652,-923.55426,501.78235,2.6438951,4141.736,1.0,4100.0
-160.86597,-146.5875,1489.6165,1505.4314,217.63675,2.621888,-2.4026022,0.868125,-136.72299,292.454,-780.6111,844.7357,322.83514,-1.6163338,2.0081096,1.4979807,290.79962,-262.37625,-125.39187,-2.6957738,3882.9094,1.0,4100.0
-1838.6777,841.9277,-400.40167,2061.5286,2022.2705,-0.19672474,2.71219,0.71049494,1402.4597,-677.81354,14.646242,1557.7358,1557.6664,0.009402544,-0.45020133,1.4090196,304.88513,273.69022,-134.3451,-0.45631337,4104.154,1.0,4100.0
394.91156,1766.1433,278.36362,1831.0393,1809.7561,0.15321265,1.3508137,1.1426145,-188.37408,-1935.3474,-0.19926065,1944.4939,1944.4934,-0.00010247433,-1.6678241,1.4396182,173.03871,58.374313,162.89517,1.2266977,4264.5635,1.0,4100.0
836.3895,1097.3845,619.64087,1512.5333,1379.7827,0.4352159,0.9195541,1.4231328,-832.9397,-959.6656,-1396.3634,1888.009,1270.7268,-0.9495865,-2.2856183,0.88007087,35.730064,-35.159172,-6.361609,-2.962592,4234.7783,1.0,4100.0
-46.534454,28.078354,304.9214,309.7273,54.349327,2.4256184,2.5986853,0.30942392,126.32167,-162.73839,-581.82166,617.21796,206.01201,-1.7613413,-0.9107211,0.7873621,147.66399,-143.1187,-36.355064,-2.8928337,3917.7014,1.0,4100.0
348.50238,55.724716,-532.6743,638.98486,352.92938,-1.1999078,0.15855548,0.75830424,-749.5778,-126.824425,1339.8811,1540.5305,760.23114,1.3320658,-2.9739854,1.2495388,428.3506,423.63675,63.37296,0.14849158,4234.316,1.0,4100.0
-199.74832,817.657,269.42706,883.7722,841.702,0.31486923,1.810397,0.23675513,101.846344,-417.5509,-510.30603,667.18384,429.79233,-1.0078378,-1.3315542,0.77094775,433.28424,102.315895,-421.03052,-1.3324044,4342.062,1.0,4100.0
1168.9948,48.663692,-976.23676,1523.7964,1170.0072,-0.75929403,0.041604646,0.5855456,-151.67383,-5.8615875,97.83258,180.58386,151.78705,0.6066393,-3.1029658,0.09569847,1017.61163,-1016.7009,-43.042213,-3.0992827,4238.3315,1.0,4100.0
-379.93466,1930.3522,-564.805,2046.8553,1967.3866,-0.28327993,1.7651337,1.5073023,302.80933,-1572.98,-549.7249,1693.5638,1601.8612,-0.33677655,-1.3806161,1.2251121,334.7183,62.192677,-328.88965,-1.3839042,4253.4707,1.0,4100.0
-1326.864,785.5158,1033.6191,1856.3328,1541.9479,0.62819344,2.6070695,-0.627651,437.36694,-257.5103,-87.39934,515.01514,507.5445,-0.17136046,-0.5321242,0.73577327,1028.8455,886.8067,-521.629,-0.5317057,4326.994,1.0,4100.0
412.026,113.634674,354.8869,555.5386,427.40878,0.75617105,0.26910508,0.36014467,-1026.4207,-486.2869,-1197.2756,1650.2982,1135.788,-0.9191406,-2.6991487,0.9784863,832.6469,815.84186,166.44186,0.20125064,4159.3696,1.0,4100.0
495.68683,859.79944,-787.6896,1267.0499,992.4518,-0.7277259,1.0478246,0.37889352,-458.20557,-619.4138,-164.27704,787.79016,770.4712,-0.21163301,-2.207699,0.7570434,170.4421,-170.19736,-9.130508,-3.0879974,4320.124,1.0,4100.0
-1234.0175,1307.977,-568.5322,1885.957,1798.2222,-0.31111997,2.3271077,1.4084967,201.7976,-214.43103,132.36725,322.83826,294.45364,0.4356257,-0.81574094,0.71448356,1489.5643,1019.70996,-1085.8147,-0.81678367,4189.805,1.0,4100.0
-88.45064,461.90344,-1243.7852,1329.7297,470.296,-1.6996654,1.7599975,1.1624767,-6.0103188,-253.59558,521.9977,580.3701,253.6668,1.4691933,-1.5944923,1.0254967,303.84338,-68.90692,-295.92676,-1.799571,4064.2527,1.0,4100.0
-63.615494,-179.44138,2222.1514,2230.2927,190.38419,3.1521642,-1.9114919,1.6734334,9.294041,52.333008,-414.06775,417.46594,53.151886,-2.7501173,1.3950347,0.76770395,180.6942,27.242027,178.62885,1.4194561,4208.279,1.0,4100.0
-334.50037,435.3551,338.63538,645.0574,549.0215,0.58317566,2.2259316,0.7323642,572.2133,-882.5119,-243.87321,1079.6901,1051.7867,-0.22983678,-0.9955526,1.0724951,564.0247,-394.87115,402.74142,2.3463275,4192.0747,1.0,4100.0
-555.1613,1070.1187,1633.206,2029.9563,1205.553,1.1113882,2.0493586,1.594145,455.04523,-827.43445,-646.71655,1144.5334,944.306,-0.6402185,-1.0679936,0.76650476,277.1258,137.83444,-240.41708,-1.0502301,4044.3381,1.0,4100.0
-406.30493,220.58588,152.70258,486.88855,462.3222,0.32456613,2.6442113,0.74628365,225.70801,-128.94489,-196.06226,325.59387,259.944,-0.69654214,-0.5190422,0.27043158,176.8819,137.97766,-110.67688,-0.6760422,4286.025,1.0,4100.0
-650.18054,908.4922,-1117.2937,1580.0126,1117.1808,-0.8814451,2.1919618,1.3133892,271.30328,-364.11853,242.44495,514.7505,454.07904,0.51134914,-0.93044114,0.8587051,694.3501,421.99695,-551.3988,-0.9175618,4224.313,1.0,4100.0
576.19214,1048.2839,-890.97144,1491.552,1196.2009,-0.6890095,1.0682198,0.827875,-815.42267,-1485.3167,212.74316,1707.7294,1694.426,0.12522715,-2.072863,0.51724684,495.03976,237.5283,434.33246,1.0703506,4175.1562,1.0,4100.0
-960.31604,-613.9874,-25.842077,1140.1123,1139.8191,-0.022670146,-2.5727339,0.8929558,1087.7424,582.89075,-892.43634,1522.9539,1234.0767,-0.6715377,0.49193174,0.78081965,97.49912,-29.955755,-92.78325,-1.8830891,4275.4404,1.0,4100.0
340.0122,1478.7178,1162.957,1911.7227,1517.305,0.706265,1.3447876,-0.31068388,-150.1849,-615.3297,-132.02682,647.00684,633.3926,-0.20696324,-1.8101882,0.77645797,816.7041,-200.87733,-791.61475,-1.8193073,4248.308,1.0,4100.0
-871.2744,970.60913,-189.86588,1318.0485,1304.301,-0.1450598,2.3023157,1.2279513,572.2198,-884.3792,-1077.2509,1506.6626,1053.3575,-0.8973223,-0.9965119,0.83949494,349.86243,99.82544,-335.31866,-1.281448,4224.045,1.0,4100.0
902.2989,216.7094,584.01056,1096.4377,927.9581,0.593829,0.23571019,1.070423,-1388.908,-348.9117,-178.20103,1443.1084,1432.0631,-0.12411766,-2.8954728,1.2406352,479.04572,466.9046,107.16763,0.22561997,4176.154,1.0,4100.0
-141.19917,-813.6677,1264.7515,1510.493,825.8283,1.2121072,-1.7426194,0.76783,124.16585,678.15594,-205.50189,719.4059,689.4292,-0.29382914,1.3897088,1.0745803,96.30953,25.938309,92.7509,1.298107,4526.173,1.0,4100.0
-116.79717,-496.76566,1334.3572,1428.611,510.31137,1.6890393,-1.8017175,1.5832603,89.69623,372.35147,-1578.0598,1623.8739,383.00266,-2.123468,1.3344088,1.6242877,115.91763,27.868502,112.51775,1.3280015,4309.6606,1.0,4100.0
308.71848,-559.69476,126.18997,651.5293,639.19116,0.1961609,-1.0667381,1.0912011,-395.72992,707.7182,-1631.234,1821.6456,810.8435,-1.4488887,2.0806472,1.0902878,220.87663,103.86721,-194.93098,-1.0812224,4174.6226,1.0,4100.0
-1066.7358,836.81506,-358.2297,1402.325,1355.7968,-0.26123923,2.4763975,1.3943048,1278.6526,-1003.72424,-683.4287,1763.3745,1625.5507,-0.40893576,-0.6655187,0.2623185,268.30576,-211.68832,164.85155,2.4799461,4229.5815,1.0,4100.0
497.30908,1913.4778,-1233.1426,2330.098,1977.0466,-0.5890661,1.3165238,1.4344119,-145.7298,-301.53198,23.780434,335.745,334.90103,0.07094781,-2.0209932,0.6945924,1676.816,-736.11,-1506.6035,-2.0252736,4258.338,1.0,4100.0
