gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-161.98302,-363.22708,-714.44525,817.6827,397.70895,-1.3486922,-1.9902816,0.73112917,112.149994,150.66718,161.56366,247.75372,187.82497,0.778976,0.93091726,0.9340048,160.57367,145.25214,68.452324,0.44039693,2270.0789,0.21303,2250.0
-64.88855,12.833603,8.3628235,66.67218,66.145485,0.12609632,2.9463334,0.13241391,792.96497,-164.79953,-408.1452,906.9375,809.9088,-0.4847328,-0.20491007,0.89462537,745.56335,-731.3816,144.72633,2.9462357,2252.3157,0.21303,2250.0
-59.526398,451.67303,86.058525,463.6363,455.57867,0.18779363,1.701832,0.7866319,32.862648,-306.93896,-203.42105,369.69244,308.69318,-0.6187338,-1.4641368,0.9472403,93.18551,-6.3373404,-92.969765,-1.6388566,2257.456,0.21303,2250.0
137.06001,259.56192,-104.13141,311.45074,293.52655,-0.34771076,1.0849663,0.61525613,38.8438,-246.81757,907.50696,941.2742,249.85547,2.001399,-1.4146981,0.65766037,234.71916,211.81383,-101.13351,-0.44545692,2195.2559,0.21303,2250.0
-60.179012,-20.89356,-317.35635,323.68835,63.70286,-2.3088672,-2.807423,1.0203795,30.783976,21.135536,1985.5804,1985.9313,37.341183,4.6668053,0.6016596,-1.018959,13.103405,9.531201,8.991964,0.75629485,2225.0994,0.21303,2250.0
23.616844,418.32803,-1710.688,1761.2528,418.99414,-2.1146119,1.5144008,1.4000689,-21.042717,-339.3507,167.00143,378.80423,340.0025,0.47330648,-1.6327258,1.2109648,66.25374,-3.9982402,-66.13299,-1.6311804,2039.7019,0.21303,2250.0
-329.8733,45.38718,-79.82635,342.41827,332.98105,-0.23749353,3.0048614,1.2823117,320.87192,117.97307,1222.2172,1269.1306,341.87195,1.9861426,0.35232368,1.1368244,141.8185,-94.24579,105.972725,2.2976906,1922.7196,0.21303,2250.0
-25.41388,324.8526,597.5298,680.60095,325.84518,1.3667312,1.6488694,0.85723996,113.59828,-163.15833,-135.0086,240.31958,198.80948,-0.63544846,-0.96259445,0.9839534,270.05652,204.36588,176.53642,0.7124658,2225.9758,0.21303,2250.0
188.89148,-289.53674,935.16797,997.02094,345.70438,1.7208247,-0.99274135,0.3138508,-224.03853,326.34906,-495.6066,634.2897,395.84967,-1.0488462,2.172404,0.71970546,48.343304,24.035297,-41.944958,-1.0504514,2147.3901,0.21303,2250.0
-485.55652,123.668365,169.05641,528.80914,501.0579,0.3313048,2.892201,0.20520252,1097.7053,-272.10797,237.83397,1155.6664,1130.9287,0.20877965,-0.24298991,0.25830993,618.3217,-598.94183,153.59174,2.8905635,2431.0027,0.21303,2250.0
