gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
1025.9843,-784.5392,-1584.6356,2044.313,1291.567,-1.0330868,-0.65282387,0.35514122,-521.6494,463.7019,1000.0868,1219.5542,697.9524,1.1569496,2.4149358,1.1340523,700.9827,-511.23657,479.59772,2.3881152,5318.3545,0.0002823,5250.0
1867.9196,1509.0101,-1043.6924,2618.307,2401.2986,-0.42199945,0.6795129,1.4520519,-959.561,-656.9634,155.50491,1173.261,1162.9093,0.13332523,-2.541243,1.1915073,991.87604,-827.12787,-547.42816,-2.5569375,5136.547,0.0002823,5250.0
-213.60173,-106.67941,-1687.6995,1704.5045,238.7597,-2.6537776,-2.6784,-0.1620418,270.56198,95.71649,2609.221,2624.957,286.99377,2.9035046,0.3400287,0.17833783,41.1095,-34.226265,-22.77178,-2.5545156,5196.754,0.0002823,5250.0
945.5332,1763.8993,-1333.9082,2405.1375,2001.343,-0.62501186,1.0787286,1.1463695,-804.38074,-1100.9003,645.9678,1508.7362,1363.4551,0.45763123,-2.2018027,0.8962644,604.73773,-388.08636,-463.7852,-2.2675655,5220.988,0.0002823,5250.0
157.60822,-374.27698,-252.2782,478.08765,406.10788,-0.5869269,-1.1722332,-0.31151772,-380.8462,862.2864,284.82687,984.73804,942.64606,0.29773822,1.9867016,1.0179958,555.7862,193.33997,-521.07385,-1.2155007,5226.9575,0.0002823,5250.0
-241.87729,-5.9727554,1093.26,1119.7136,241.95102,2.213357,-3.1169043,0.92305493,221.78445,-118.32805,-1658.3418,1677.2859,251.37596,-2.5854664,-0.49010828,0.7521803,111.866714,-49.338497,-100.39858,-2.0275614,5112.667,0.0002823,5250.0
1863.2974,-434.7421,957.4804,2139.5437,1913.342,0.48159015,-0.22921805,0.87410927,-1758.4246,405.9818,-794.2972,1971.7476,1804.6823,-0.42703363,2.9146905,1.5026519,124.059654,-120.8931,27.850607,2.9151692,5304.8555,0.0002823,5250.0
-729.51404,-1350.2559,2064.8635,2572.7502,1534.7252,1.1058486,-2.0661452,0.90702593,970.66187,1771.3579,-737.7974,2150.4045,2019.8746,-0.35759863,1.0695083,1.1611198,444.53452,-209.08963,-392.2913,-2.0604908,5297.2,0.0002823,5250.0
1276.4968,919.87085,-922.81995,1824.0627,1573.406,-0.5572238,0.62443215,1.3092383,-1020.42035,-742.84375,373.86887,1316.3788,1262.1705,0.29204202,-2.512335,0.8054096,319.33316,-255.55762,-191.47838,-2.498567,5274.892,0.0002823,5250.0
-212.50188,-1323.3625,-1329.4003,1887.7899,1340.3154,-0.8756034,-1.7300143,0.46191612,135.46582,947.94885,1708.6909,1958.7197,957.5792,1.3428327,1.4288532,0.5464184,374.56787,49.427216,371.2924,1.4384524,5051.2705,0.0002823,5250.0
34.686554,-59.383484,299.52246,307.31616,68.77176,2.1774697,-1.0421418,-0.19051568,-159.20404,205.4361,-763.8241,806.83167,259.90366,-1.7989373,2.2300792,0.41097757,245.32887,73.61714,-234.02301,-1.2660247,5246.5312,0.0002823,5250.0
-433.63965,-56.924194,26.293228,438.14966,437.35992,0.0600819,-3.0110683,0.28379428,2557.418,392.0944,-132.7236,2590.7031,2587.3005,-0.051275626,0.15213189,1.5649416,2208.6423,-2190.4626,-282.79645,-3.0131993,5352.2837,0.0002823,5250.0
467.9291,698.8612,-522.23425,989.9974,841.04974,-0.5866904,0.9807937,1.2463592,-252.80566,-357.0183,774.71484,889.69434,437.46173,1.3362362,-2.1869397,0.38003272,450.02066,-278.8625,-353.20578,-2.2391133,5126.2666,0.0002823,5250.0
-400.72028,1023.9127,134.59328,1107.7408,1099.5336,0.12210578,1.9438338,0.6570766,245.0252,-636.2352,51.79619,683.7512,681.7863,0.0758984,-1.2031853,0.5168346,415.39978,143.3619,-389.87735,-1.218432,5308.3047,0.0002823,5250.0
-20.336374,-2199.688,-836.39075,2353.4211,2199.782,-0.37160364,-1.5800412,0.8824064,-3.6212306,929.2589,176.4029,945.8611,929.266,0.18870835,1.5746932,-0.16648398,1253.2957,-7.1965303,1253.275,1.5765384,5221.0054,0.0002823,5250.0
