gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-612.4636,469.1324,-969.27954,1238.8303,771.49005,-1.0515683,2.487945,0.9242746,595.4352,-508.91614,198.80028,808.12213,783.2871,0.25115383,-0.7072141,1.0673224,72.98893,11.327879,-72.10453,-1.4149665,4120.544,1.0,90.0
-1473.9939,110.119995,-256.94684,1500.2693,1478.1017,-0.17297187,3.0670226,1.3549513,212.61853,-18.05391,-136.36401,253.2351,213.38365,-0.6020251,-0.08470901,0.5406936,1284.0737,1279.0892,-113.03126,-0.08813959,4107.9224,1.0,90.0
702.6647,839.38257,-335.6635,1144.9767,1094.6692,-0.30202204,0.8738269,0.93572843,-483.23032,-588.4486,1198.4432,1419.8767,761.43506,1.2350832,-2.2583272,0.6103202,319.04288,-199.57565,-248.91347,-2.2466261,4101.942,1.0,90.0
-49.4073,105.0356,835.57495,843.5992,116.07566,2.671815,2.0104735,0.7230894,127.70558,-154.8024,-3146.031,3152.4253,200.68008,-3.4463477,-0.88102084,1.2805055,10.196547,9.598951,3.439432,0.34406158,4119.713,1.0,90.0
734.05005,-510.72632,629.772,1093.7474,894.24316,0.65614593,-0.607878,-0.35929272,-213.07365,607.43976,-1376.7448,1519.8062,643.7262,-1.5040023,1.9081599,1.0905468,1449.2297,1197.997,-815.51825,-0.59767896,4123.452,1.0,90.0
-763.2283,483.88562,-746.58044,1172.1969,903.6939,-0.75295264,2.5765486,0.7234514,872.53796,-579.2895,-352.56015,1105.0781,1047.3293,-0.33057398,-0.58609396,0.43767843,149.17534,-134.81447,63.861874,2.699204,4124.8496,1.0,90.0
192.83588,-109.5396,-863.2999,891.3313,221.77602,-2.068346,-0.51659226,0.3496636,-427.9237,299.2956,1771.4252,1846.7928,522.20355,1.9356794,2.5312605,0.36346284,278.26248,242.91957,-135.72064,-0.50950277,4063.6958,1.0,90.0
609.33887,569.09576,635.12244,1048.1149,833.76483,0.70252264,0.75126183,0.6508769,-847.8347,-839.7202,-588.7871,1330.6482,1193.2953,-0.47531223,-2.361003,0.7798084,384.5551,293.00665,249.05771,0.7044982,4116.9077,1.0,90.0
-197.34613,-487.10986,-1273.1534,1377.3677,525.5678,-1.6180322,-1.9557232,0.7157915,27.786469,76.93494,34.968018,88.95984,81.79897,0.41543406,1.2242068,0.1356025,410.43637,102.85466,397.3398,1.3174981,4106.681,1.0,90.0
-1519.4839,-862.7971,-1734.7727,2462.2527,1747.3552,-0.8762726,-2.6251693,1.3410456,1087.5952,595.5298,-894.3508,1528.8502,1239.9674,-0.6700043,0.50097233,0.71465886,475.97205,419.85767,224.20734,0.49048242,4057.2896,1.0,90.0
-320.874,-754.03467,-158.26031,834.6111,819.4684,-0.1919448,-1.9731266,0.9666401,442.49823,1599.9946,-879.1493,1878.4811,1660.0565,-0.5075201,1.3009782,0.43688387,725.549,-338.41177,-641.79346,-2.0560374,4156.3906,1.0,90.0
494.48486,-172.56898,-517.2682,736.11304,523.7321,-0.87261945,-0.33577242,0.830662,-449.66003,292.6398,1477.5255,1571.9146,536.49994,1.7376466,2.5646536,1.2307761,165.64217,151.22714,67.5846,0.42027956,4176.8057,1.0,90.0
821.1088,-611.32874,-536.7052,1155.8527,1023.6906,-0.50282645,-0.63998216,0.6132284,-1221.2499,939.40454,857.3309,1763.2216,1540.757,0.53111106,2.4859066,1.371807,465.65836,375.88004,-274.86707,-0.631401,4144.0894,1.0,90.0
676.00745,605.7023,-10.58171,907.73035,907.6681,-0.011657863,0.7306004,1.049649,-1095.3301,-1133.6582,-2638.1348,3073.2207,1576.3657,-1.2873343,-2.339001,1.243768,873.461,652.79626,580.33716,0.7267055,4145.941,1.0,90.0
-997.03827,1463.9481,571.54065,1861.1526,1771.2225,0.31732884,2.1686983,0.9127697,367.29395,-559.1591,31.045292,669.72266,669.0021,0.046388738,-0.9896079,0.9294676,1085.0547,596.0826,-906.65826,-0.9892016,3770.8567,1.0,90.0
402.6864,290.29028,-428.12366,655.52673,496.41193,-0.7806841,0.6246052,0.80371314,-1258.6454,-796.34076,743.0049,1664.4531,1489.4116,0.48019016,-2.5774777,1.0665376,853.77985,682.5908,512.8448,0.644346,4034.3718,1.0,90.0
459.62936,946.7523,-111.71769,1058.3389,1052.4253,-0.105954245,1.118832,1.0996444,-853.85944,-1744.7015,913.23413,2146.4055,1942.4364,0.45435402,-2.0259292,0.8213511,853.52563,373.749,767.3446,1.1175478,4004.8408,1.0,90.0
-469.3,886.239,1088.4949,1480.0284,1002.827,0.94050795,2.0577965,1.0167184,113.82605,-194.87671,78.67859,239.00562,225.68407,0.3419213,-1.0421555,0.2498974,751.91315,410.51175,-629.9631,-0.99326617,3863.8127,1.0,90.0
720.09985,-1081.366,566.9823,1417.5212,1299.1906,0.4236271,-0.98331296,1.1768789,-1240.8103,1528.3425,238.80586,1983.0455,1968.614,0.12101104,2.2527313,0.4987234,591.37897,324.64343,-494.30328,-0.9896768,3991.4385,1.0,90.0
269.34436,-139.4881,1081.2489,1122.9893,303.3205,1.9833468,-0.4778492,1.5402849,-382.6573,321.25598,-1787.957,1856.4548,499.63187,-1.9870785,2.4432027,1.4831257,163.75487,-109.48528,121.77286,2.3031108,4122.526,1.0,90.0
773.96484,245.54446,-1618.1257,1810.4271,811.9813,-1.4404161,0.30721122,1.3499101,-607.73315,-180.36319,1281.3647,1429.604,633.93256,1.4531186,-2.8530924,1.2362943,160.75462,-154.73921,-43.564037,-2.867164,4113.386,1.0,90.0
-1479.0593,-948.4117,-1619.3362,2389.4253,1757.0149,-0.82486594,-2.57141,1.533745,648.1074,409.9063,-124.909805,776.9619,766.85486,-0.16217403,0.56395054,0.9707359,959.4639,812.0652,511.00015,0.56165683,4168.5044,1.0,90.0
-1416.4924,646.21246,-388.72424,1604.7267,1556.9333,-0.24714923,2.7135897,-0.40220997,1483.4098,-668.1007,-1514.5898,2222.8015,1626.9183,-0.8317002,-0.42317134,1.006562,199.45598,-181.48927,82.73046,2.713891,4096.57,1.0,90.0
-245.96454,374.015,99.34766,458.53735,447.6447,0.22015151,2.1525185,0.87312555,1146.6016,-1792.9746,429.52954,2171.1633,2128.2512,0.20047717,-1.0018402,1.2191309,1204.517,-662.126,1006.20593,2.1528044,3935.0574,1.0,90.0
-21.47937,566.03394,-1430.6881,1538.7412,566.44135,-1.6567515,1.6087253,0.5153686,15.583819,-392.18024,1579.3286,1627.3687,392.48975,2.1004863,-1.5310808,1.291637,149.30595,13.187237,-148.72244,-1.4823575,4114.7803,1.0,90.0
