gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-220.29129,2552.885,-1394.68,2917.3418,2562.372,-0.5204735,1.6568742,0.7628329,204.36043,-2155.5845,1606.6301,2696.2139,2165.25,0.68674034,-1.4762738,1.1178329,383.14188,36.398083,-381.40906,-1.4756539,6217.889,2.8893e-05,6250.0
-1291.327,2756.8635,-28.605026,3044.4446,3044.3098,-0.009396089,2.0088496,1.6021813,970.59235,-2270.3718,1029.8053,2675.283,2469.137,0.40583825,-1.1668069,1.4925109,520.032,202.9118,-478.8111,-1.1699573,6285.825,2.8893e-05,6250.0
-1082.4569,-359.3045,-757.10925,1368.9512,1140.5317,-0.62277603,-2.821102,0.45055205,1409.3776,465.89224,676.2118,1631.1542,1484.3856,0.4411055,0.31925786,0.92539954,372.40237,-352.62946,-119.733055,-2.8142633,6260.6465,2.8893e-05,6250.0
-1848.4768,128.01505,1152.1064,2181.8806,1852.9043,0.5874146,3.0724487,-0.77373916,2252.2126,-41.45629,-2373.241,3272.0718,2252.5942,-0.9187431,-0.018404838,0.7749467,293.6123,-292.0609,30.143246,3.038748,6226.345,2.8893e-05,6250.0
2325.1875,1304.9912,1869.6562,3256.5496,2666.3643,0.65364987,0.51143277,1.2555292,-1098.7695,-651.15857,-894.15326,1559.1062,1277.2244,-0.6527283,-2.6066134,0.36087856,1112.3156,-956.43054,-567.8789,-2.6057827,6258.5503,2.8893e-05,6250.0
-982.7544,2609.2893,895.72076,2928.5688,2788.2246,0.31596753,1.9310012,1.7095015,371.74213,-986.2268,209.34918,1074.5522,1053.9618,0.19734724,-1.2103314,-0.27055144,1730.8771,608.0647,-1620.5532,-1.2118324,6164.6567,2.8893e-05,6250.0
-1649.1276,1697.2109,1974.8318,3082.2244,2366.463,0.75938815,2.3418264,-0.48653975,1334.2455,-1388.5972,-1671.4314,2549.921,1925.724,-0.78485346,-0.80535686,0.7551653,419.93454,291.09982,-302.66467,-0.8048729,6269.326,2.8893e-05,6250.0
-1042.7126,-1432.4924,1217.9858,2150.064,1771.8025,0.64233637,-2.2000034,1.1476121,533.5674,718.2534,-892.77954,1263.977,894.75256,-0.8798135,0.9318754,0.74271154,877.2942,527.78143,700.7794,0.9252919,6192.7324,2.8893e-05,6250.0
2086.7483,-60.20374,769.2022,2224.818,2087.6165,0.360594,-0.028842503,0.82858384,-2340.1785,77.974144,-2743.9927,3607.2166,2341.477,-0.99786323,3.1082852,0.47957298,274.63022,274.5282,-7.485222,-0.027259015,6244.738,2.8893e-05,6250.0
175.45862,-591.01,-345.23254,706.5864,616.5051,-0.5342095,-1.282205,0.5562087,-538.431,2156.6572,1986.4608,2981.1252,2222.8538,0.8041421,1.815455,1.6681634,1675.1289,486.90106,-1602.805,-1.2758747,6106.6094,2.8893e-05,6250.0
80.017075,426.13397,-1852.8529,1902.9076,433.58148,-2.1589663,1.3851832,0.7235978,-41.71172,-555.2516,1690.0574,1779.4211,556.8161,1.8295244,-1.6457777,1.219077,49.328747,41.088017,27.296524,0.586392,6174.8887,2.8893e-05,6250.0
-1270.6274,879.28143,1119.6941,1908.2311,1545.1958,0.6727269,2.5362523,1.028876,294.78613,-214.31323,-121.9137,384.30762,364.45715,-0.32856396,-0.6286261,0.6079439,1193.7089,947.0585,-726.6506,-0.6544633,6212.2344,2.8893e-05,6250.0
2053.8064,-1888.0148,202.77568,2797.1125,2789.7527,0.072622046,-0.74336326,0.3824875,-524.2478,461.9048,-98.51059,705.6179,698.7072,-0.14052683,2.419329,0.72348434,1623.4827,-1224.8384,1065.5829,2.4256139,6235.6094,2.8893e-05,6250.0
-721.7995,1363.064,1672.3959,2275.0488,1542.3806,0.9397413,2.0577972,1.1494135,514.6238,-900.32776,-1474.3094,1802.5029,1037.0283,-1.1505119,-1.0515239,0.86884516,441.9744,232.89134,-375.63678,-1.0158073,6251.4214,2.8893e-05,6250.0
1174.751,-541.4868,568.1717,1412.8229,1293.5408,0.42621547,-0.43191227,1.2562388,-500.71436,230.77802,-313.57568,634.2742,551.33777,-0.5418479,2.7097135,0.80947256,739.02527,-671.9356,307.67007,2.7122,6312.1685,2.8893e-05,6250.0
125.77801,2098.8494,397.0531,2139.7761,2102.6147,0.1877331,1.5109408,1.3881496,-64.08063,-873.2285,-660.49634,1096.7637,875.5766,-0.6966282,-1.6440486,0.87878543,1271.7135,-102.116646,-1267.6069,-1.6511813,6174.346,2.8893e-05,6250.0
1270.4553,-784.9852,970.0879,1780.823,1493.405,0.61087316,-0.55346084,1.2241085,-755.7655,483.12268,-1230.3137,1522.584,896.9889,-1.1213658,2.572812,1.0574187,614.9825,-512.4072,340.0622,2.5556772,6288.379,2.8893e-05,6250.0
1961.211,-556.60376,3795.0955,4308.005,2038.6654,1.3799514,-0.27653465,-0.1950221,-692.3862,137.50531,-334.0088,780.94104,705.9082,-0.4570791,2.945547,0.7964981,1435.4749,-1409.0552,274.13773,2.9494388,6241.384,2.8893e-05,6250.0
723.55786,-1249.8108,774.33417,1638.6447,1444.1478,0.5133426,-1.0460106,-0.30838493,-615.8026,1149.7963,-889.0091,1578.4745,1304.3175,-0.6375188,2.0624976,0.47949207,214.17201,-66.03809,203.73665,1.8842453,6219.4155,2.8893e-05,6250.0
-763.27655,1400.4785,-293.00983,1621.6616,1594.9706,-0.18269067,2.0698013,0.69989616,1307.5245,-2138.0977,1048.0383,2716.5173,2506.2087,0.4068587,-1.0219374,0.2902991,879.3731,-397.8142,784.2454,2.040233,6248.0713,2.8893e-05,6250.0
583.77905,-1597.3329,-186.96516,1710.9144,1700.6676,-0.10971608,-1.2204058,1.3709369,-788.56946,2173.4275,-906.2572,2483.331,2312.0615,-0.38256875,1.9188488,1.4715027,608.7758,210.94998,-571.0588,-1.2169429,6225.264,2.8893e-05,6250.0
721.43604,-2171.2158,1145.3645,2558.615,2287.9353,0.48175782,-1.2500005,1.653699,-208.75122,566.9264,-321.1709,684.2031,604.1379,-0.50931203,1.9236059,0.7514101,1666.5634,-588.1432,1559.3335,1.9314734,6130.959,2.8893e-05,6250.0
983.1355,2679.3564,-352.846,2875.7622,2854.0334,-0.12331786,1.2191197,1.2638267,-500.714,-1378.5658,-673.7378,1614.0266,1466.6827,-0.44457176,-1.919194,1.0657117,1441.664,-491.1996,-1355.4032,-1.9184759,6134.997,2.8893e-05,6250.0
