gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
116.933716,-220.10663,514.7982,571.95996,249.23969,1.472539,-1.082455,0.75506544,-295.18274,558.41583,-1563.6815,1686.4344,631.63367,-1.6381364,2.0570672,0.4064286,383.33563,179.48827,-338.7184,-1.0835127,4665.0347,0.0014301,4500.0
413.95844,-130.73337,489.7373,654.44336,434.1115,0.9691422,-0.30590007,0.82679117,-909.7396,308.065,-1211.899,1546.3604,960.4844,-1.0549173,2.8150828,0.8974706,576.75604,552.5454,-165.35155,-0.29077247,4372.747,0.0014301,4500.0
-1506.0928,265.7382,-2292.461,2755.7776,1529.3568,-1.194192,2.966948,0.85807496,1559.1677,-338.44376,-340.92645,1631.4962,1595.4774,-0.21208942,-0.21375093,0.94160473,31.684978,-31.302156,-4.910491,-2.985987,4122.236,0.0014301,4500.0
-42.843323,-89.11884,1132.9146,1137.2219,98.88235,3.1336644,-2.0189207,0.7785674,119.372086,49.702316,-1649.628,1654.6884,129.3059,-3.240804,0.39453375,0.9090039,106.16875,102.74647,26.738857,0.2545939,4452.5337,0.0014301,4500.0
-119.31879,1565.883,218.03697,1585.4861,1570.4225,0.13839746,1.6468484,-0.8476944,136.00441,-1262.354,214.4921,1287.6498,1269.6593,0.16814332,-1.4634715,0.51648223,323.53754,57.11266,-318.45673,-1.3933408,4536.996,0.0014301,4500.0
-529.48834,-969.5504,769.7789,1346.4567,1104.7108,0.6500552,-2.0706537,0.36163884,566.26294,1121.1519,359.47842,1306.4692,1256.0394,0.28243017,1.103099,1.3905332,168.55128,-107.91166,-129.47823,-2.2655945,4555.1753,0.0014301,4500.0
1121.6927,993.5221,963.0618,1781.2269,1498.4261,0.6051066,0.72487754,0.7140808,-742.7584,-889.202,-1917.6663,2240.4946,1158.607,-1.2778543,-2.2666993,1.4070898,209.0389,-124.63455,-167.81981,-2.209589,4447.6807,0.0014301,4500.0
599.0849,1345.0549,391.58414,1523.6191,1472.4386,0.26290354,1.151776,1.2895488,-528.7393,-1195.0269,1145.907,1738.0328,1306.7726,0.7915969,-1.9873537,0.9366116,153.44792,-60.386486,-141.06642,-1.9752655,4488.8677,0.0014301,4500.0
1076.842,-1423.3727,260.3983,1803.7152,1784.819,0.1453835,-0.9231211,1.65,-567.4679,993.7858,-1642.2258,2001.6338,1144.3907,-1.1581709,2.0896316,1.436975,296.52377,-118.89858,271.64218,1.9833771,4507.8145,0.0014301,4500.0
710.5299,-1154.0621,-2838.647,3145.5728,1355.2535,-1.4851375,-1.018929,-0.9181298,-940.2014,1532.0299,-287.71548,1820.4054,1797.5245,-0.15938637,2.121226,1.1245399,471.82346,247.22293,-401.86838,-1.019287,4543.7534,0.0014301,4500.0
-514.2605,-87.19608,1351.9575,1449.0884,521.60046,1.6808462,-2.9736338,0.98919666,549.63055,7.747115,-1282.1455,1395.0098,549.6851,-1.5831642,0.014094198,1.1743437,110.02034,-95.41748,-54.772068,-2.620491,4411.8545,0.0014301,4500.0
