gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-55.672844,286.96503,-523.3065,599.4166,292.31558,-1.3456768,1.7624215,1.4788325,96.36461,-413.16705,1515.6879,1573.9458,424.256,1.9854705,-1.3416586,1.5888131,36.0636,-3.7033496,35.872948,1.6736671,2530.2546,0.11532,2500.0
650.2397,-964.7141,-708.6589,1362.2344,1163.3937,-0.57663864,-0.977718,0.35691276,-571.26764,902.5586,77.203285,1070.9437,1068.1567,0.072214335,2.1350868,1.1770387,94.32909,-49.568058,80.255745,2.1240757,2527.682,0.11532,2500.0
732.66766,590.69257,433.2223,1036.0515,941.1268,0.44544518,0.6785232,1.2544788,-559.56775,-513.18195,-397.07953,856.8221,759.2574,-0.50167435,-2.3994076,0.3919837,144.70648,-103.68234,-100.94522,-2.3695698,2454.5154,0.11532,2500.0
-812.9757,-498.86868,-260.13724,988.67126,953.8341,-0.26945543,-2.5912092,0.15043738,371.66235,227.4986,-265.79007,510.42493,435.762,-0.57733244,0.54927707,0.85350955,524.4654,448.42493,271.99084,0.54521966,2492.2659,0.11532,2500.0
-1207.0391,87.748405,1217.7537,1716.8481,1210.2244,0.8857659,3.0690231,0.6990984,938.20996,-77.42725,1207.2719,1530.9275,941.3994,1.0676882,-0.08233998,0.86528414,277.06433,276.04208,-23.778532,-0.08592885,2513.4954,0.11532,2500.0
-521.28827,-164.65836,-874.6364,1031.4275,546.67523,-1.2489407,-2.8356423,-0.14794147,713.8688,355.45538,-40.410347,798.49335,797.46924,-0.050651576,0.46198878,1.2135597,450.91898,-436.57825,-112.8156,-2.8887157,2495.0078,0.11532,2500.0
-89.64944,192.52502,-360.82275,418.68445,212.37445,-1.3003099,2.006589,0.837193,179.28418,-595.49994,1383.0392,1516.4303,621.9027,1.5394993,-1.2783628,0.68395317,219.54854,-102.240005,194.28984,2.0552025,2551.1775,0.11532,2500.0
214.19249,645.24176,-28.05751,680.4438,679.8642,-0.04125758,1.250285,1.0821626,-98.155685,-272.74323,1241.7162,1275.1012,289.86792,2.161325,-1.9162484,0.7533164,348.09714,-117.918526,-327.51617,-1.9163862,2471.7468,0.11532,2500.0
819.90845,249.77133,166.15836,873.06604,857.1088,0.19266495,0.29570198,0.3619614,-1060.7156,-460.68588,-303.65283,1195.6396,1156.4381,-0.25964862,-2.7318578,0.33254132,229.23074,222.03194,56.996075,0.25127655,2483.574,0.11532,2500.0
-1001.7428,-673.0693,-586.4137,1341.7874,1206.86,-0.46856532,-2.5499768,1.181945,927.13153,954.86304,-771.07623,1538.1469,1330.9155,-0.5510439,0.8001323,0.9391689,36.537243,-32.062534,-17.520386,-2.6414835,2594.8416,0.11532,2500.0
-326.5011,-480.11484,247.84337,631.30115,580.6145,0.4148608,-2.1680057,1.256473,179.35135,261.84668,-592.2406,671.9231,317.38083,-1.382063,0.970244,1.0618614,231.80304,131.07195,191.18785,0.96982324,2340.5623,0.11532,2500.0
-706.8727,-422.0291,1120.9098,1390.7612,823.27246,1.1154163,-2.6033547,0.69514835,688.0758,412.22028,89.220314,807.05347,802.1059,0.11100448,0.5397511,1.0787252,12.871186,-10.871989,-6.8896503,-2.576757,2479.5464,0.11532,2500.0
-540.6144,264.24927,315.8936,679.6182,601.7405,0.5034303,2.6869497,0.76912904,225.82388,-98.94371,-1283.656,1307.1191,246.54875,-2.3521523,-0.4129521,1.1926597,353.0754,323.38208,-141.72606,-0.41304982,2673.5044,0.11532,2500.0
