gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
233.10583,292.1953,-358.59265,517.9822,373.78662,-0.8523365,0.89741415,0.6449001,-748.8814,-914.8631,-312.73535,1222.9485,1182.285,-0.2615263,-2.2567596,1.3219172,797.85895,486.44275,632.41785,0.915133,4947.2617,1.0,4100.0
218.66016,-1169.2594,-25.170385,1189.7961,1189.5293,-0.021158377,-1.3859243,1.2270066,-90.91974,465.30554,-1062.2524,1163.2527,474.1051,-1.54631,1.763763,0.9564789,743.36053,-148.60791,728.3547,1.7720661,5202.7314,1.0,4100.0
-908.37177,-339.1015,2134.5466,2344.4446,969.60254,1.5302668,-2.784307,1.4063255,346.80084,130.49481,-386.1538,535.1771,370.53976,-0.91085845,0.3598939,0.26460323,570.2039,534.5394,198.49458,0.35555592,4838.6167,1.0,4100.0
154.88177,337.06238,355.05762,513.484,370.94394,0.850764,1.1400664,0.710596,-626.28455,-1606.2941,-1937.9827,2593.8755,1724.0687,-0.96644497,-1.9425604,0.5211418,1015.57355,427.99994,920.98083,1.1357673,4651.817,1.0,4100.0
-666.83325,-153.52992,773.32275,1032.6018,684.2792,0.97046185,-2.915299,0.62157834,1051.7273,251.65584,-805.9546,1348.7123,1081.4161,-0.6893645,0.23486276,1.0248808,376.88828,-369.01312,-76.64266,-2.9368079,4856.0757,1.0,4100.0
634.0049,-286.29227,-526.05963,872.16125,695.6475,-0.6981124,-0.4241518,1.0321335,-1842.8062,542.6775,1495.6741,2434.6406,1921.05,0.7158475,2.8552039,0.8178812,1138.2694,1032.955,-478.1855,-0.43355405,4937.019,1.0,4100.0
1863.4229,-495.17096,1424.7511,2397.3855,1928.092,0.6842785,-0.2597295,1.5907104,-2073.4976,528.9669,849.6811,2302.4243,2139.906,0.38730854,2.8918118,1.2841412,225.09554,216.88281,-60.248196,-0.27095956,4978.687,1.0,4100.0
-1182.8519,-821.4809,-1943.5544,2418.9617,1440.1283,-1.1083167,-2.534573,1.4623637,1005.3968,586.0086,1502.9772,1900.834,1163.7134,1.0732796,0.5277235,0.8144614,105.004814,94.39699,45.99152,0.4533665,4799.7207,1.0,4100.0
621.98535,-333.59424,1683.2805,1825.2631,705.79803,1.6036271,-0.4922935,1.0244663,-186.21796,99.80597,-287.78162,357.01135,211.27792,-1.1157538,2.64959,0.69884056,526.04266,-464.58905,246.73448,2.6533904,4804.7983,1.0,4100.0
210.1492,-1951.2881,-1588.9702,2525.176,1962.5718,-0.7401756,-1.4635122,-0.5149951,-70.97582,1016.5571,-141.07434,1028.751,1019.03186,-0.13800113,1.640503,0.79902315,1011.59045,-58.28422,1009.91,1.6284447,4890.852,1.0,4100.0
385.87747,957.486,1263.4817,1631.5844,1032.3182,1.0312009,1.1876969,0.77846783,-600.8403,-1499.8154,-1239.4127,2036.3204,1615.6903,-0.70677924,-1.951828,1.2915298,565.02075,211.88832,523.786,1.186389,4810.777,1.0,4100.0
-1829.5817,-330.36517,-344.84988,1890.8818,1859.1692,-0.18443854,-2.962949,1.5678513,315.0548,68.30173,245.25146,405.05908,322.37347,0.70173943,0.21348946,-0.28294322,1613.9586,1574.8802,353.0079,0.22050434,4713.766,1.0,4100.0
-523.51135,1968.024,9.144426,2036.4843,2036.4633,0.0044903317,1.8307842,1.30489,546.1162,-1929.6,-730.97363,2134.4604,2005.3925,-0.35688007,-1.294989,-0.15562126,192.98337,56.99814,-184.37405,-1.2709718,4834.4985,1.0,4100.0
-240.80205,1155.3136,592.59985,1320.572,1180.142,0.48312762,1.7762843,0.86032784,119.58951,-543.8225,62.61992,560.32666,556.81647,0.11222489,-1.3543363,0.37320694,628.6729,147.60832,-611.0985,-1.3337902,4650.0884,1.0,4100.0
47.723732,-423.99323,-1725.0176,1777.0013,426.67062,-2.1050825,-1.4587103,0.56378555,-6.3417206,385.33063,1089.2346,1155.4012,385.3828,1.7620615,1.5872527,0.2679918,86.45169,17.009459,84.76186,1.3727533,4552.776,1.0,4100.0
0.16153121,484.891,1016.18335,1125.9434,484.89102,1.4856302,1.5704632,0.7409774,19.737255,-842.56036,-488.76328,974.2625,842.7915,-0.5515423,-1.5473753,0.61459404,400.93674,16.07638,400.6143,1.5306885,4875.7915,1.0,4100.0
1.125114,767.2473,-427.21698,878.17163,767.24817,-0.5314452,1.5693299,1.1652663,40.741966,-906.146,397.48257,990.33044,907.06146,0.42527366,-1.5258647,1.2320416,88.31086,53.456432,70.2938,0.92062706,4512.2275,1.0,4100.0
-130.71501,-1659.3132,-422.3937,1717.2145,1664.4539,-0.2511253,-1.6494106,1.5166993,63.27231,508.3723,697.82056,865.67896,512.2946,1.1157817,1.4469725,0.85374975,1322.6987,176.61873,1310.8539,1.4368672,4570.879,1.0,4100.0
-21.066471,142.94293,2626.27,2630.242,144.48695,3.5940337,1.7171198,1.409634,-7.633084,-75.420006,-977.949,980.8828,75.80528,-3.2519355,-1.6716605,0.6735541,76.584854,-6.944215,-76.26938,-1.6615945,4547.7773,1.0,4100.0
-1319.8818,-266.02914,-1218.0637,1815.6375,1346.4247,-0.8123306,-2.942702,0.7483027,108.288086,37.449524,197.28711,228.14697,114.58087,1.3118289,0.33295718,0.2474033,1001.5809,932.09,366.5685,0.3746963,5002.631,1.0,4100.0
