gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-99.93184,773.4557,981.8651,1253.9056,779.88464,1.0531952,1.6992862,0.42414683,210.20732,-1648.9622,175.12001,1671.5057,1662.3066,0.1051537,-1.4440017,1.0463032,891.9125,-115.86946,884.35406,1.7010758,4006.4956,0.004044,4000.0
12.828728,12.647247,3.3692274,18.34681,18.014692,0.18595313,0.7782747,0.85123545,-4.863592,3.9794722,13.3266945,14.734684,6.284165,1.4963378,2.4558423,0.13928048,56.335026,21.082918,52.241226,1.1872174,93.17042,1.0,90.0
-420.01053,62.21176,1228.2437,1299.5621,424.59293,1.7839761,2.9945424,0.35026404,370.92505,-43.252144,-336.3312,502.56952,373.43826,-0.80933815,-0.11608193,1.1404767,51.948784,51.66451,5.42721,0.1046633,3001.7166,0.0357,3000.0
456.809,61.218197,110.93273,474.05637,460.89273,0.23842561,0.13321896,1.116135,-757.55066,-63.934673,1463.3184,1649.0216,760.24384,1.4094908,-3.0573957,0.9969778,311.80444,308.5571,44.883575,0.14444965,2000.5016,0.4074,2000.0
-995.03064,-264.2879,-1144.3049,1539.2751,1029.531,-0.9580484,-2.881979,0.36136535,1120.7191,343.6656,2183.0444,2477.862,1172.2275,1.3803041,0.2975441,0.13407649,132.86208,-130.1854,-26.534777,-2.9405239,4937.863,0.0004746,5000.0
-1976.3721,616.62463,-167.87616,2077.1265,2070.3315,-0.08099801,2.839165,-0.7438665,2398.7043,-758.42914,1243.9559,2806.4968,2515.7498,0.4762577,-0.30623654,0.8816339,463.53455,-442.41077,138.33655,2.8385365,5255.3223,0.0004746,5000.0
827.8429,-677.7831,152.53043,1080.731,1069.913,0.14208484,-0.68606013,0.32560015,-1111.6724,748.7378,-71.615265,1342.2195,1340.3074,-0.05340658,2.548858,0.81665426,323.93332,241.92993,-215.41287,-0.7274823,3041.9363,0.0357,3000.0
651.6339,1156.5793,-1643.4104,2112.6055,1327.5175,-1.0400481,1.0577122,1.2591406,-924.48535,-1647.2463,766.25665,2038.4414,1888.9398,0.39528012,-2.082221,0.66765064,561.0009,276.15863,488.32205,1.0561115,4807.7393,0.0004746,5000.0
30.683294,-743.14014,-260.704,788.14124,743.7733,-0.343708,-1.529531,1.1395943,-51.333878,1324.8945,-721.427,1509.45,1325.8887,-0.52031165,1.6095226,1.2449995,549.389,22.778402,-548.91656,-1.5293231,3002.2727,0.0357,3000.0
-731.72504,282.61545,-1381.0511,1588.2686,784.4061,-1.331161,2.7730114,1.3073794,150.27704,-51.564453,95.12744,185.1792,158.87756,0.56775004,-0.33054087,0.1567357,728.4416,689.852,-233.94737,-0.32695568,3016.2957,0.0357,3000.0
2379.647,804.92914,0.5627184,2512.0974,2512.097,0.00022400347,0.3261741,1.5682173,-1588.6667,-540.6404,-1479.2465,2237.0347,1678.14,-0.7950374,-2.8135755,-0.2034171,879.89044,-832.36584,-285.26175,-2.8114252,5993.022,4.872e-05,6000.0
213.78064,-307.88345,13.038676,375.05252,374.8258,0.03477895,-0.9638685,0.059133142,-231.22583,355.4832,-373.68393,565.2202,424.06802,-0.79481906,2.1474915,0.7300429,17.938076,3.752998,17.541082,1.3600194,1978.3739,0.4074,2000.0
-458.64258,308.41666,1303.8208,1416.1294,552.6969,1.5935591,2.5495932,-0.25877902,267.7494,-182.16252,-78.36321,333.18723,323.84088,-0.23967923,-0.59741396,0.11915565,240.04305,204.49483,-125.70812,-0.55117655,1995.3638,0.4074,2000.0
-584.2178,688.76807,360.39197,972.41724,903.16766,0.38913554,2.2742484,1.0271178,1190.0547,-1410.2615,-308.96063,1870.9689,1845.2825,-0.16666012,-0.8698812,0.5117829,921.4255,-596.5857,702.2182,2.2750425,5906.067,4.872e-05,6000.0
-1106.1306,525.75116,655.50525,1389.1104,1224.7201,0.5124973,2.697894,1.1033901,1831.187,-884.39417,-3364.62,3931.421,2033.568,-1.27754,-0.44992474,1.6842345,829.5844,-749.3799,355.86533,2.6982424,5953.855,4.872e-05,6000.0
473.89386,-336.8081,-20.636635,581.7572,581.3906,-0.03548785,-0.6178876,0.69370675,-1185.3811,846.1676,-2157.2307,2602.839,1456.4093,-1.1842884,2.521641,-0.9387959,815.6582,666.126,-470.71698,-0.6151742,4105.115,0.004044,4000.0
34.627377,-30.916689,3492.9495,3493.258,46.420868,5.013944,-0.7288449,1.0015568,155.09578,-150.50412,-1795.0457,1808.0092,216.11615,-2.8137212,-0.77037424,1.4190314,84.79628,61.106945,-58.790733,-0.76608235,6126.883,4.872e-05,6000.0
