gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-57.299118,111.700806,-384.54993,404.52386,125.53987,-1.8382354,2.0447657,0.8075056,73.415054,-115.96391,431.96222,453.2425,137.2494,1.8640192,-1.0064039,-0.031514987,18.785122,6.3897376,17.664995,1.2237211,2069.9746,0.4074,2000.0
-275.1436,588.5556,-1178.9924,1346.1522,649.69354,-1.3575528,2.008099,0.97965956,184.80052,-616.27295,2713.488,2788.7207,643.38446,2.1461623,-1.2794607,1.5005623,97.15339,8.291117,-96.79896,-1.4853519,4908.388,0.0004746,5000.0
90.15455,199.532,-625.7319,662.93427,218.95401,-1.7725009,1.1464216,0.7764128,-239.22699,-197.69684,569.6713,648.7223,310.3443,1.3676052,-2.450961,1.2640251,101.1051,-27.75971,97.21954,1.8489314,2209.8394,0.11532,2500.0
-28.064241,-494.1973,-1014.43335,1128.7577,494.9935,-1.4655064,-1.627523,0.57770574,17.979311,534.78455,675.5122,861.76404,535.0867,1.0553377,1.5371892,1.6581117,25.763212,0.32498,25.761162,1.5581819,2144.1665,0.4074,2000.0
-869.346,874.72784,412.3394,1300.3595,1233.2523,0.32841563,2.3531086,-0.48088345,608.41223,-616.7799,285.99774,912.34766,866.3619,0.32439408,-0.79222775,0.8001732,395.20673,274.08194,-284.72345,-0.8044392,4954.159,0.0004746,5000.0
-14.3700905,6.935158,-32.24905,35.994827,15.956062,-1.453039,2.6919532,1.0151066,34.359783,-13.686242,-81.02919,89.07599,36.98524,-1.5258685,-0.3790586,0.945627,16.14236,-14.822945,6.39188,2.7344694,88.13132,1.0,90.0
-75.9075,-625.01733,-0.58183956,629.6106,629.60986,-0.00092412694,-1.6916531,0.7397039,46.493538,932.3374,47.49134,934.70374,933.496,0.050852794,1.5209699,0.9821246,317.21378,-59.40513,-311.60168,-1.7591802,2538.9304,0.11532,2500.0
-311.92484,587.94214,262.67767,715.5235,665.5622,0.38508233,2.0585737,1.1205539,414.92157,-1106.4832,-1767.2716,2125.9622,1181.7212,-1.192268,-1.2120333,1.1345993,321.45276,-180.84712,265.7559,2.1683154,3612.9485,0.012003,3500.0
2726.348,339.82938,423.8791,2779.9517,2747.4456,0.15367557,0.12400679,0.9335447,-2017.8088,-246.36465,-1315.8794,2421.526,2032.7932,-0.6089808,-3.020099,0.97569674,693.93604,-688.916,-83.31853,-3.0212357,6344.965,1.7181e-05,6500.0
947.8785,-1235.3041,480.35187,1629.4753,1557.0645,0.30380344,-0.91629976,1.4828237,-537.8241,713.02686,-1034.9402,1367.0277,893.11926,-0.98932326,2.217033,1.2314838,659.34564,-397.15598,526.3115,2.2172365,3979.8433,0.004044,4000.0
