gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-141.10315,-442.03613,-56.836304,467.47876,464.01083,-0.12218493,-1.8797841,-0.12678294,817.07654,2256.726,-849.7223,2546.067,2400.0889,-0.3470303,1.2234159,1.4205948,2050.9653,-615.40533,-1956.4598,-1.8755481,5507.4395,0.00016776,5500.0
-154.58658,639.72894,966.3902,1169.2142,658.1414,1.1770848,1.8078951,1.3336821,-196.63881,-905.48395,-2507.6758,2673.3887,926.5894,-1.7212552,-1.7846403,1.0798688,260.23743,-201.18535,-165.06961,-2.454485,5485.455,0.00016776,5500.0
1041.4799,-1812.2634,-219.51999,2101.7058,2090.2102,-0.10483081,-1.0491991,-0.8593272,-355.87415,564.4396,-79.353745,671.96436,667.2619,-0.11864588,2.1333346,0.797976,1346.1089,-743.33276,1122.2592,2.1558073,5498.067,0.00016776,5500.0
1453.5681,1064.9546,-954.0825,2038.9365,1801.9402,-0.5074186,0.6323034,0.38532716,-1101.8423,-797.7885,-1306.0638,1885.8221,1360.3392,-0.85287786,-2.5149076,-0.7330791,444.60947,-364.4456,-254.67033,-2.5316803,5601.5034,0.00016776,5500.0
12.978851,54.914307,-47.532837,73.77954,56.427223,-0.7654161,1.3387079,0.13576455,-381.2566,-1551.2938,3354.1729,3715.151,1597.457,1.4873518,-1.8117869,1.1916631,1498.6388,351.47525,1456.8402,1.3340616,5474.652,0.00016776,5500.0
-649.6708,138.4925,10.400566,664.3501,664.26825,0.015656538,2.9315631,0.7696022,436.98657,-90.57913,-125.72339,463.64697,446.2755,-0.27811772,-0.20438688,0.54889464,187.60854,185.9026,-25.242521,-0.13495821,5372.256,0.00016776,5500.0
-44.03698,-1137.942,-743.8151,1360.189,1138.7938,-0.6138723,-1.6094759,1.3386203,27.72067,886.9291,1505.316,1747.3949,887.3622,1.2989907,1.5395519,0.9611442,238.5691,1.1593275,238.56628,1.5659368,5468.5195,0.00016776,5500.0
60.211823,444.19785,3534.447,3562.7595,448.2602,2.7620826,1.4360657,1.5718675,10.832944,-432.43958,-1900.909,1949.5071,432.57523,-2.18618,-1.5457507,1.1274195,25.511082,4.4652867,25.117254,1.3948568,5489.499,0.00016776,5500.0
-910.375,1071.1328,-514.58356,1496.9656,1405.7411,-0.3583402,2.2752428,1.2475324,473.39014,-576.29736,563.85913,934.9623,745.7995,0.6979774,-0.88312197,0.6881955,600.44257,369.02393,-473.65875,-0.9089346,5502.533,0.00016776,5500.0
816.40643,672.3085,524.29877,1180.4271,1057.6002,0.47740176,0.68890524,0.9234988,-1083.5968,-865.875,-1409.2188,1977.3267,1387.0549,-0.8926274,-2.467416,1.3004646,337.05838,251.93475,223.91345,0.726579,5423.074,0.00016776,5500.0
-1709.0972,1796.3527,-582.83594,2547.0754,2479.495,-0.23294976,2.3313084,-0.66969687,768.09814,-838.73425,559.85785,1267.6323,1137.2994,0.47428682,-0.8293297,0.9957469,1320.3846,888.6842,-976.55316,-0.8324721,5589.1196,0.00016776,5500.0
1043.5511,-85.826965,-573.31116,1193.7554,1047.0746,-0.52332044,-0.082060404,0.9683334,-2262.2983,179.07945,1697.0764,2833.749,2269.375,0.6913996,3.0625992,1.3918562,1209.1278,1205.062,-99.07425,-0.08203057,5473.677,0.00016776,5500.0
-773.9658,432.8667,-681.78015,1118.5798,886.7901,-0.70813364,2.6316495,-0.010309704,1532.2192,-977.28296,1502.2766,2357.8835,1817.3546,0.75332665,-0.5677665,1.4207003,796.8333,-706.5205,368.47266,2.6608686,5569.4087,0.00016776,5500.0
257.71585,-553.1102,1807.1655,1907.4055,610.20355,1.8062259,-1.1347666,0.4237097,-201.34811,402.85565,-2662.4253,2700.2488,450.37067,-2.477147,2.0342855,1.1358722,173.62268,-78.71354,154.75468,2.0413275,5523.869,0.00016776,5500.0
-1324.9741,1970.365,-789.2922,2502.1746,2374.425,-0.32657787,2.162793,0.88156664,1320.1093,-1973.6183,260.48843,2388.6636,2374.4172,0.10948738,-0.9812646,1.3666044,0.97129977,-0.534615,-0.8109316,-2.1536539,5528.0586,0.00016776,5500.0
1140.9541,1313.5021,1236.8918,2134.7056,1739.846,0.6615899,0.8555826,1.5664815,-695.35645,-821.4345,-1643.7535,1964.7397,1076.2319,-1.2098242,-2.2732635,1.1534384,580.52765,-373.5576,-444.37268,-2.2698314,5415.533,0.00016776,5500.0
949.3381,-2298.7947,832.8624,2622.8533,2487.1067,0.32890955,-1.1791574,-0.53552103,-802.9949,1873.4419,-38.280872,2038.6396,2038.28,-0.018779865,1.9757292,0.9448119,448.33453,-177.14758,411.85263,1.9769988,5257.4097,0.00016776,5500.0
167.83472,-1647.1077,-1698.7893,2372.1338,1655.6365,-0.8996842,-1.4692502,1.2038462,-179.79857,1760.5809,1938.7825,2625.0432,1769.738,0.94732964,1.6725681,1.286556,151.60605,18.943989,-150.41782,-1.4455135,5704.4863,0.00016776,5500.0
-603.71375,-1847.1526,-921.9185,2150.9019,1943.3073,-0.4582044,-1.8866868,1.4383708,382.2482,1195.2433,1271.1292,1786.1941,1254.8785,0.89050096,1.2612677,-0.42713103,681.83295,207.60593,649.4582,1.2614017,5204.017,0.00016776,5500.0
-932.6104,-495.20322,-607.45856,1218.1931,1055.9302,-0.547515,-2.6534646,0.40000695,1752.4451,1115.336,2119.0444,2967.3877,2077.267,0.8955235,0.5667876,1.476263,547.27795,-496.50146,-230.2161,-2.7074237,5597.5337,0.00016776,5500.0
1918.4512,751.7805,750.0775,2192.7712,2060.4924,0.35643306,0.37347683,0.7671631,-1230.5867,-493.44806,-402.56476,1385.6027,1325.8335,-0.2991496,-2.7602365,1.3456267,1150.1433,-1066.2312,-431.25485,-2.7572417,5541.0884,0.00016776,5500.0
1660.3677,478.28598,-262.78076,1747.7507,1727.8826,-0.1515023,0.28046724,0.77220017,-2112.1797,-531.7173,-2238.2454,3123.1028,2178.0786,-0.9007723,-2.8949783,1.5470368,676.6193,647.80743,195.344,0.2928749,5400.88,0.00016776,5500.0
-1100.0182,-1162.9565,-929.5786,1851.1146,1600.7836,-0.55220693,-2.3283894,1.0085586,746.0951,823.7262,162.51027,1123.2064,1111.3877,0.14570671,0.8348101,0.5851922,705.08545,459.4606,534.8284,0.8610542,5607.834,0.00016776,5500.0
749.1343,-118.855865,-80.84041,762.80054,758.5044,-0.10637795,-0.15734611,0.7781685,-1457.6456,308.14496,-1068.2275,1833.2476,1489.8605,-0.66653657,2.933261,1.5614465,615.9141,614.75024,-37.846115,-0.0614858,5370.4067,0.00016776,5500.0
93.86306,627.60657,-1343.8789,1486.1735,634.5867,-1.4950765,1.4223394,0.87565964,-62.993103,-319.56854,956.8274,1010.74805,325.71796,1.7985253,-1.7654204,0.8778962,285.2212,-71.0568,-276.22827,-1.8225769,5418.917,0.00016776,5500.0
632.5749,304.40143,-2308.829,2413.1936,702.0051,-1.9060518,0.44850302,0.5715692,-663.18964,-305.31644,830.94366,1106.1228,730.0949,0.97575504,-2.7101438,1.2887622,12.931825,2.8434885,12.6153345,1.3491018,5544.139,0.00016776,5500.0
-411.995,465.43787,-1310.383,1450.3367,621.5885,-1.4909683,2.2953615,0.64628524,965.2276,-1279.1047,1289.5427,2056.8652,1602.4272,0.73636794,-0.92435014,0.9525231,994.42523,-661.2525,742.71576,2.298236,5557.496,0.00016776,5500.0
-1104.73,-829.17365,1252.1643,1864.3694,1381.2882,0.8137047,-2.4977288,0.69906014,412.99823,317.9801,-1143.9875,1257.1343,521.2283,-1.5275033,0.6561353,0.44251674,874.0826,690.18665,536.34204,0.6606189,5814.1357,0.00016776,5500.0
130.70276,137.35406,380.95654,425.5315,189.60313,1.4477562,0.8102061,-0.43062297,-579.9712,-466.90714,-2036.5449,2168.3828,744.5595,-1.7312196,-2.4637787,-0.22989923,904.0068,609.3569,667.7667,0.8311018,5514.8853,0.00016776,5500.0
1545.9409,-252.95085,2656.7617,3084.2017,1566.4984,1.2987841,-0.16218542,-0.63623846,-1117.1886,173.065,-212.04839,1150.2295,1130.514,-0.18648535,2.987903,1.2275457,416.1459,-411.93988,59.016457,2.9992962,5411.2954,0.00016776,5500.0
591.9424,-1378.0872,750.313,1677.048,1499.84,0.48144618,-1.1650872,0.57035804,-927.50934,1935.834,-1882.2919,2854.952,2146.5615,-0.7915881,2.017606,0.95063025,791.1281,308.63657,-728.4416,-1.1700321,5581.441,0.00016776,5500.0
345.45508,-157.53983,1308.1533,1362.1398,379.68146,1.9506106,-0.4278618,1.2795908,-155.5597,68.971405,-1402.2073,1412.4949,170.16425,-2.8058474,2.724261,0.8066098,239.83781,-220.16103,95.13831,2.733698,5442.057,0.00016776,5500.0
1640.561,1377.0201,2345.432,3176.2678,2141.8743,0.94700444,0.69828403,1.2538881,-439.51733,-371.25732,-190.86133,606.1647,575.3325,-0.3259391,-2.4401875,0.27637076,1593.7286,-1219.0647,-1026.573,-2.4417036,5526.646,0.00016776,5500.0
352.73462,509.4275,-64.21912,622.9463,619.6274,-0.103456855,0.9651799,-0.30850762,-601.98755,-853.00256,-444.85468,1134.8563,1044.0317,-0.41415176,-2.1853561,0.90001726,422.52292,226.40065,356.74692,1.0053053,5408.4224,0.00016776,5500.0
-383.6162,-55.099213,-385.73627,546.8003,387.55298,-0.87805504,-2.9989371,0.8787002,1176.813,167.38147,3715.2927,3900.808,1188.657,1.8574405,0.1412852,-1.2327367,1014.6019,-1004.45996,-143.09872,-3.0000815,5423.4424,0.00016776,5500.0
113.91533,-1577.2256,-219.53075,1596.5002,1581.334,-0.1383842,-1.4986964,1.4247061,-79.90817,2094.7776,2243.0544,3070.142,2096.301,0.9300192,1.6089243,0.8701595,339.9866,37.251434,-337.93967,-1.4610085,5495.436,0.00016776,5500.0
-205.61475,-474.9104,400.88147,654.61743,517.5107,0.71273816,-1.9793855,0.8466565,623.55237,2143.1836,-293.03714,2251.2053,2232.0515,-0.13091177,1.2876658,1.0794806,1576.2992,-668.4814,-1427.5334,-2.0087452,5485.2617,0.00016776,5500.0
-271.84952,551.9295,-1146.0879,1300.7866,615.2466,-1.3805437,2.0284612,0.20595592,559.21716,-1022.7182,2077.9106,2382.5178,1165.6227,1.3419893,-1.0704172,1.4741973,527.5883,-228.54082,475.51923,2.0188146,5272.966,0.00016776,5500.0
-96.90726,-222.92316,-1017.0613,1045.7051,243.0756,-2.1384308,-1.9808638,-0.53452176,222.92657,476.9725,1444.8295,1537.7684,526.49695,1.7343044,1.133585,0.7310589,280.10526,-104.759285,-259.77768,-1.9541143,5531.744,0.00016776,5500.0
1019.6061,-29.16864,-364.9369,1083.341,1020.0232,-0.35054934,-0.028599953,1.1392578,-1742.4916,55.57718,-759.1134,1901.4783,1743.3777,-0.42272404,3.1097083,0.8594026,727.2138,726.9636,-19.074682,-0.026232822,5405.8857,0.00016776,5500.0
498.01642,-2070.8193,1592.0137,2659.102,2129.8623,0.691124,-1.3347858,1.7634871,-413.00168,1866.4504,-1060.8287,2186.2217,1911.5981,-0.5298074,1.7885638,-0.048611898,272.91528,-57.419144,266.80667,1.7827721,5303.5127,0.00016776,5500.0
1122.0797,-306.00507,674.63525,1344.5575,1163.0571,0.55164576,-0.2662382,0.3893662,-2270.8098,632.1545,-1027.9299,2571.544,2357.1584,-0.4233307,2.8700843,1.3484564,1171.1798,1129.5752,-309.38977,-0.26734254,5508.01,0.00016776,5500.0
909.0519,-1502.8037,346.4605,1790.2037,1756.3583,0.19600333,-1.0267788,0.46365428,-68.52649,114.288086,62.05371,146.9978,133.25781,0.45029423,2.1109176,0.21130632,1597.8099,-813.1811,1375.4028,2.1047432,5486.434,0.00016776,5500.0
1245.6183,17.340504,-1875.2573,2251.3232,1245.739,-1.1977202,0.0139203025,0.837234,-1575.0054,112.75638,2132.2412,2653.264,1579.0364,1.1087768,3.0701234,0.95216453,364.01035,363.95093,6.5764704,0.018067695,5615.0454,0.00016776,5500.0
-40.234303,-286.0808,-1667.0629,1691.9102,288.89624,-2.453323,-1.7105196,0.58962697,3.2390137,42.619232,387.34106,389.6919,42.742134,2.9002979,1.4949433,-0.4665933,259.7225,10.119245,259.5253,1.5318247,5408.6875,0.00016776,5500.0
1128.5759,-1531.4689,-951.1261,2126.9043,1902.3881,-0.48117986,-0.9357166,0.70836645,-1648.4236,1968.6593,232.99652,2578.218,2567.6682,0.09061839,2.2678905,1.0043579,361.4019,200.82095,-300.47006,-0.98162514,5537.2544,0.00016776,5500.0
-1530.0748,350.4071,1736.0254,2340.4487,1569.686,0.95435673,2.916462,1.407668,951.0736,-210.83426,-657.1847,1175.1108,974.16223,-0.6317466,-0.21815245,1.2933066,591.04205,577.7012,-124.86818,-0.2128719,5496.3027,0.00016776,5500.0
-1091.7819,-388.42902,1086.5405,1588.5327,1158.8204,0.836574,-2.799782,1.0664976,1620.2075,574.9756,-1171.0833,2080.17,1719.206,-0.6371778,0.3410136,1.2609911,557.0503,-524.772,-186.86742,-2.7995005,5542.731,0.00016776,5500.0
-452.1939,134.11043,-483.6772,675.5802,471.6619,-0.89927244,2.8532789,0.22278304,651.8809,-144.19481,2035.6266,2142.316,667.6383,1.8338276,-0.21769279,1.0068293,248.6832,-223.19662,109.66585,2.6848955,5413.6787,0.00016776,5500.0
1598.9219,1028.8304,-2061.1133,2804.1455,1901.3267,-0.939568,0.5717587,0.90845686,-2090.264,-1336.6637,-166.22304,2486.6653,2481.1033,-0.0669456,-2.5726547,1.0280296,602.352,505.99927,326.79147,0.5734409,5511.5913,0.00016776,5500.0
1152.6113,-128.40662,2663.8271,2905.336,1159.7418,1.5690473,-0.110947475,0.83676016,-887.5614,113.73017,-871.5344,1249.1091,894.8183,-0.8628539,3.0141494,1.2553246,332.9072,-329.58875,46.88777,3.0002794,5567.8105,0.00016776,5500.0
-541.7305,-179.478,-1253.86,1377.6249,570.68756,-1.5284615,-2.8216689,1.0598013,541.6304,197.02878,3019.9119,3074.4194,576.3539,2.3583925,0.34888887,1.8389112,5.3363175,-1.178067,5.204656,1.7933941,5419.2886,0.00016776,5500.0
-1405.8606,577.7622,-1849.419,2393.8677,1519.9517,-1.0266596,2.751668,-1.0809971,565.6072,-237.83563,214.41827,649.96387,613.57745,0.342708,-0.39804965,0.7516304,916.521,843.74646,-357.91425,-0.4011898,5464.967,0.00016776,5500.0
48.786407,-131.96265,722.552,736.1221,140.69205,2.3387096,-1.2166815,0.23076749,-96.675186,436.739,-1072.2925,1161.8518,447.3109,-1.6083593,1.7886405,1.1828959,201.57808,106.522484,-171.13353,-1.014031,5484.531,0.00016776,5500.0
450.7099,-489.31656,-1958.3989,2068.308,665.2594,-1.800527,-0.82644486,1.399294,-595.38477,866.533,2089.6343,2339.217,1051.3622,1.4380535,2.172804,1.5678028,343.10297,233.78345,-251.12735,-0.8211501,5486.306,0.00016776,5500.0
-1173.5988,1469.1837,1860.8267,2645.47,1880.3816,0.8740009,2.2448113,0.8236806,743.8239,-922.1893,-902.04846,1489.0935,1184.7815,-0.70221263,-0.89205307,0.988639,798.9669,502.5403,-621.1291,-0.890546,5357.0386,0.00016776,5500.0
1304.7976,1247.7698,-274.52332,1826.1411,1805.3881,-0.15147783,0.7630605,1.4512717,-1554.4104,-1361.4805,1384.2458,2487.1587,2066.3545,0.6278314,-2.4222631,1.0121495,355.25507,239.57043,262.32074,0.8306963,5688.091,0.00016776,5500.0
333.89047,1789.7786,156.87265,1827.4026,1820.6565,0.086056426,1.3863623,1.0161308,-260.5874,-1410.2822,-388.66772,1485.8887,1434.1554,-0.26779577,-1.7535123,0.89007586,406.5421,-70.90475,-400.31113,-1.7461022,5503.6567,0.00016776,5500.0
469.91623,1503.5634,487.8017,1649.0829,1575.2854,0.30491254,1.2678795,-0.39346355,-301.08508,-878.36743,-554.33923,1081.4221,928.53735,-0.566253,-1.9010229,0.49183846,726.12616,-256.75732,-679.2164,-1.932212,5481.581,0.00016776,5500.0
-203.22653,-1520.0979,-697.307,1684.7069,1533.6227,-0.44031337,-1.7037013,1.2876264,78.974075,606.9227,322.37122,691.7483,612.0393,0.50497925,1.4414012,0.62704635,955.9825,121.98677,948.16754,1.4428439,5545.197,0.00016776,5500.0
-262.88187,-927.38385,967.4157,1365.6655,963.9231,0.88393337,-1.8470162,1.2225459,325.88635,1341.7344,-1655.323,2155.5854,1380.7437,-1.0152453,1.3325258,1.1632682,564.94995,-168.74776,-539.1592,-1.8741213,5546.211,0.00016776,5500.0
-501.5987,-1438.7985,585.06696,1632.1906,1523.7264,0.3751121,-1.9062442,0.62536055,524.44147,1458.0135,-3264.2202,3613.3054,1549.4652,-1.490349,1.22551,0.28743684,18.021162,9.769363,15.143375,0.99785614,5368.304,0.00016776,5500.0
1501.7413,1780.4315,574.18555,2398.9275,2329.198,0.2440855,0.87010527,0.7985205,-853.03064,-1101.47,-1338.4692,1931.9418,1393.1609,-0.8533403,-2.2297611,1.3197782,968.4327,-590.3972,-767.65424,-2.2264051,5598.9297,0.00016776,5500.0
