gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-1868.6123,-783.6334,2715.331,3388.04,2026.2758,1.1026418,-2.7445033,-0.84669906,1577.4226,720.573,-1225.4534,2123.4932,1734.2109,-0.65809333,0.42849773,-0.51965165,275.4117,242.94049,129.73637,0.49049592,7159.8823,6.138e-06,7000.0
-1228.9829,-2960.3904,812.17957,3306.6519,3205.3564,0.25074616,-1.9642878,0.8038859,1095.3276,2940.812,-146.32648,3141.581,3138.1711,-0.046611067,1.2142565,1.471481,305.6042,100.75941,288.51596,1.2348046,7099.807,6.138e-06,7000.0
-1120.1626,246.25204,2847.7905,3070.0679,1146.9108,1.6409025,2.9251988,1.2372539,1002.15393,-220.16768,-1261.6068,1626.1732,1026.0537,-1.0347677,-0.21625887,1.1312705,126.26756,123.375275,-26.870798,-0.2144483,7091.8735,6.138e-06,7000.0
-2674.5889,-60.535606,-1526.7589,3080.2732,2675.274,-0.54353213,-3.118963,0.06986618,2142.4863,50.311386,1176.177,2444.621,2143.077,0.5244518,0.023478396,1.024846,520.67456,520.49536,13.659621,0.02623748,6975.132,6.138e-06,7000.0
1479.0826,-285.9784,-899.3619,1754.5143,1506.4757,-0.56624836,-0.19099177,-0.7227206,-1035.8602,302.96936,1162.2269,1586.0544,1079.2576,0.9347024,2.8570483,0.64430094,380.03323,-315.2452,212.23978,2.5490441,6942.4365,6.138e-06,7000.0
1322.414,698.3527,275.09473,1520.5762,1495.4849,0.18292826,0.48586574,-0.6070508,-903.9409,-480.5199,391.16284,1095.9097,1023.7229,0.37336323,-2.6529987,1.0375503,496.8765,-435.29056,-239.60048,-2.6384132,6947.938,6.138e-06,7000.0
-2103.3994,1326.3988,-2797.2537,3742.76,2486.6892,-0.9669871,2.578978,1.2485801,1861.283,-1127.5339,1174.1133,2472.7012,2176.168,0.5162884,-0.544661,1.4349108,317.04816,275.65466,-156.63348,-0.51672673,6906.326,6.138e-06,7000.0
-1286.9988,-1671.8507,-2066.533,2953.3052,2109.8462,-0.8667826,-2.2268524,1.5306697,1032.9412,1322.9124,1253.1052,2094.5972,1678.4113,0.6904265,0.90786755,0.22946738,418.5225,261.3064,326.92514,0.8964914,7126.756,6.138e-06,7000.0
190.53685,-3311.0999,1499.3866,3639.759,3316.5776,0.43795347,-1.5133148,-0.93683976,-253.392,3279.5676,918.3707,3415.1392,3289.342,0.27569026,1.647907,-0.7965706,7.6372104,-3.3430645,6.8666515,2.0238729,6936.6616,6.138e-06,7000.0
-1807.343,-1177.7449,580.174,2233.87,2157.2139,0.26580495,-2.5640624,1.4310763,2132.2075,1405.1768,-1757.4637,3099.9211,2553.5918,-0.6429993,0.5826931,1.2836509,306.03317,-257.983,-164.62402,-2.5736146,6830.9756,6.138e-06,7000.0
1094.9508,373.15945,-2756.5288,2989.4175,1156.7909,-1.6028448,0.32845563,0.7448039,-377.22693,-303.35193,1026.9786,1135.345,484.06876,1.4967116,-2.4643185,0.7292606,673.88385,-462.88852,-489.74857,-2.3280065,6953.7773,6.138e-06,7000.0
2052.0757,1135.1057,-261.4549,2359.627,2345.097,-0.111260325,0.50525844,1.0512614,-1994.3403,-1216.181,246.97778,2348.9336,2335.913,0.10553472,-2.5939865,1.159348,73.48197,66.30435,31.675432,0.44567162,6962.438,6.138e-06,7000.0
136.14027,-353.6464,1881.626,1919.4058,378.94583,2.3056345,-1.203321,1.488983,-76.97569,130.69324,-1269.2864,1278.3171,151.67722,-2.8211536,2.1030734,0.9059537,84.18336,-70.60298,45.848194,2.565653,6998.339,6.138e-06,7000.0
260.40875,-663.10876,-3306.3857,3382.2646,712.40857,-2.2395158,-1.1965911,1.2344341,-188.89331,294.25894,1272.8162,1319.9735,349.66986,2.0035002,2.1414766,0.28111145,356.6897,-212.66447,286.3588,2.209577,7097.2993,6.138e-06,7000.0
-1399.7465,-198.55157,1312.0277,1928.764,1413.7584,0.8295659,-3.0006845,1.0596775,1319.5153,184.055,-1030.3468,1684.2242,1332.29,-0.71173465,0.1385926,0.10422552,82.51415,82.111565,8.141047,0.098823205,6988.2993,6.138e-06,7000.0
707.7711,-452.80322,1726.9532,1920.5051,840.22064,1.4681212,-0.56914246,1.3080258,-753.9248,464.2769,-3950.4683,4048.476,885.4127,-2.201011,2.5896268,1.8435537,47.72585,38.154907,-28.669838,-0.64440054,6903.6064,6.138e-06,7000.0
-1054.0247,-1773.6593,-943.52606,2268.717,2063.21,-0.44270647,-2.1069887,0.5326229,1315.0532,2136.025,931.91296,2675.898,2508.3794,0.36346427,1.0189457,0.8369935,489.41846,-239.95404,-426.5589,-2.083212,6907.72,6.138e-06,7000.0
341.19788,-3069.97,77.18848,3089.8367,3088.8723,0.02498661,-1.4601101,0.9870613,-388.04547,3419.3777,9.740986,3441.3394,3441.3257,0.0028305873,1.6837971,-1.1710831,342.8743,37.34043,-340.83496,-1.4616758,6901.6577,6.138e-06,7000.0
-1009.5016,803.26685,145.59995,1298.2798,1290.0896,0.11262211,2.4694753,-0.15115029,2583.5144,-2050.8718,702.206,3372.4941,3298.5789,0.2113054,-0.6709675,1.2435569,1996.1527,-1562.7821,1241.9088,2.4701052,6877.8213,6.138e-06,7000.0
572.7474,-376.70575,-1014.4437,1224.3545,685.5267,-1.183507,-0.58178115,1.0355265,-928.12134,641.81433,2328.6753,2587.6758,1128.4214,1.4717468,2.5365808,1.5733371,730.89233,616.9264,-391.92526,-0.56596243,6962.184,6.138e-06,7000.0
2076.4727,474.565,302.74683,2151.4197,2130.012,0.1416596,0.22468494,0.5960616,-3029.8762,-682.4008,-2614.55,4059.7651,3105.7722,-0.7650042,-2.920065,0.46741468,953.1887,929.1823,212.57704,0.22490805,6975.1904,6.138e-06,7000.0
-189.36496,1235.4792,-1899.061,2273.478,1249.9072,-1.2054553,1.7228851,1.2104722,159.90237,-1035.0452,2385.2598,2605.063,1047.3239,1.5612624,-1.4175198,1.3260523,207.1185,31.281097,-204.74268,-1.4191862,7081.208,6.138e-06,7000.0
-111.723206,-1605.6704,1173.9288,1992.1771,1609.5526,0.6765461,-1.6402647,1.1170505,151.25511,1378.6766,-525.2197,1483.0656,1386.949,-0.37017488,1.4615229,0.54303336,441.53784,100.95028,429.84265,1.3401227,6992.817,6.138e-06,7000.0
-1473.7087,44.40448,822.115,1688.0948,1474.3776,0.5321302,3.1114707,1.3971138,1967.761,-12.451775,-2666.9993,3314.3818,1967.8004,-1.111735,-0.006327805,1.8748665,544.12555,-543.3311,29.392494,3.0875485,6943.1616,6.138e-06,7000.0
1117.097,-2573.3167,-2575.8745,3808.542,2805.328,-0.8223397,-1.1612365,-1.336787,-1102.8062,2633.3328,272.4086,2867.8965,2854.9297,0.09527273,1.9673929,0.97259516,41.52989,19.09993,-36.87715,-1.0929047,6979.1865,6.138e-06,7000.0
2274.1172,-2626.765,160.89966,3478.1309,3474.4067,0.046293426,-0.8572303,1.6707971,-1986.6123,2314.9412,-61.285328,3051.1208,3050.5051,-0.020088872,2.2800143,1.2305851,442.47418,-288.121,335.81198,2.2799067,7045.9956,6.138e-06,7000.0
-770.17865,353.6303,-1346.3086,1590.8419,847.48425,-1.2429228,2.7111528,1.2776976,1022.177,-473.43167,2200.929,2472.463,1126.4916,1.422777,-0.43374386,1.053401,281.00235,-256.1708,115.493866,2.7180345,6860.283,6.138e-06,7000.0
-149.19618,464.75653,-1617.0896,1689.1526,488.1169,-1.9130126,1.8814243,-0.66458344,599.7069,-631.83356,2310.395,2469.1675,871.1269,1.7023166,-0.8114788,0.9378153,339.5383,41.83191,336.95154,1.4472802,7158.004,6.138e-06,7000.0
-795.1284,-1659.9729,-1338.5151,2275.8218,1840.5812,-0.67482686,-2.017504,1.6612989,872.9237,1830.8916,1512.147,2529.9702,2028.3392,0.68955123,1.1259006,0.98377776,112.45325,-50.424618,-100.51413,-2.0357766,6961.452,6.138e-06,7000.0
733.0316,902.026,1261.0248,1714.9841,1162.3193,0.9401656,0.8883893,0.90323484,-935.54474,-1150.0784,-1251.6028,1940.2152,1482.5398,-0.76683384,-2.253692,1.14919,316.40637,198.39241,246.48213,0.8930773,7061.4272,6.138e-06,7000.0
-276.26025,-449.0349,-2361.8706,2419.997,527.2116,-2.2049844,-2.12234,0.99154544,186.90207,283.28662,1141.7318,1191.1069,339.38724,1.9276993,0.98758835,0.71041465,211.77184,125.881454,170.2973,0.9342519,6989.991,6.138e-06,7000.0
-61.118317,-1575.2688,-10.557931,1576.4897,1576.454,-0.0066972156,-1.6095755,1.1011091,98.760254,2295.021,-670.2833,2392.9385,2297.145,-0.28780022,1.5277904,-0.37905726,690.97906,-21.898022,-690.632,-1.6024929,6854.2275,6.138e-06,7000.0
