gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
574.5314,606.6865,-853.6732,1194.5348,835.5566,-0.89662236,0.8126135,0.7527658,-720.0236,-689.5515,847.00354,1308.179,996.953,0.7709267,-2.377809,1.3701948,125.42782,65.62555,106.88978,1.0201787,4108.4067,1.0,90.0
781.0364,157.7742,-1009.2901,1285.9155,796.81274,-1.0579578,0.19932386,1.3102901,-167.15253,-46.419647,556.896,583.2908,173.4784,1.8828942,-2.8707104,0.47196576,632.6475,-608.2994,-173.82387,-2.8632565,3959.244,1.0,90.0
0.4246554,487.65094,-1108.9929,1211.4744,487.65112,-1.5599234,1.5699255,1.1052716,7.4786797,-1018.52136,1320.8927,1667.9933,1018.5488,1.0765216,-1.5634538,1.5430601,504.23288,0.44851306,504.23267,1.5699068,4126.496,1.0,90.0
1048.5361,154.00842,-1125.9825,1546.2809,1059.7861,-0.92485857,0.14583668,1.1252463,-1302.4092,-194.50386,-1074.6383,1699.6912,1316.8529,-0.7451643,-2.9933467,1.0655885,233.27844,231.20929,31.001543,0.13328934,3874.4338,1.0,90.0
-1046.5679,1192.7301,-1216.0073,1999.1458,1586.7921,-0.7061604,2.2910154,0.7202014,1196.0703,-1069.7341,-1018.34436,1900.5111,1604.6543,-0.59828305,-0.72969806,1.3905815,350.50702,-203.3534,285.48654,2.1897328,4099.3135,1.0,90.0
-135.9073,-1788.69,-725.8611,1935.138,1793.8457,-0.39433965,-1.6466321,1.4247843,28.522522,611.08154,57.127274,614.40906,611.7468,0.09324865,1.5241547,0.8822023,1128.2667,45.065727,1127.3663,1.5308433,4237.524,1.0,90.0
-175.51105,44.9402,1023.9431,1039.8481,181.17326,2.432846,2.890925,0.9544916,186.67862,25.487087,-527.9389,560.5521,188.41045,-1.7539243,0.13569027,0.8360865,139.41365,67.926895,121.746056,1.0618782,4201.9194,1.0,90.0
831.49097,0.21191108,-1002.83875,1302.7139,831.49097,-1.0198551,0.00025485674,0.77348775,-1027.6964,34.87374,1912.0947,2171.0557,1028.288,1.3789736,3.1076717,0.6015253,211.64793,211.61986,3.44772,0.016290603,4023.2158,1.0,90.0
286.26328,-592.8225,-802.3845,1037.8865,658.31995,-1.0279764,-1.1209368,1.4909986,-364.2253,589.57574,2853.4524,2936.401,693.0077,2.122821,2.1241834,-0.2666452,65.97007,19.244951,-63.10057,-1.2747692,4069.605,1.0,90.0
-501.13678,-69.34399,1563.2609,1643.086,505.9117,1.8465253,-3.0040925,0.78033036,590.91296,64.540115,-586.6172,835.143,594.42706,-0.87205267,0.108789794,0.7465878,83.56307,-79.33242,-26.251753,-2.8220263,4289.4155,1.0,90.0
