gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-475.45746,665.91943,335.99048,884.5332,818.235,0.39988533,2.1908476,0.94810337,835.5589,-1215.8772,122.50198,1480.3796,1475.302,0.082940064,-0.9687082,1.0517572,657.3931,-393.03244,526.9642,2.2116315,4737.966,0.0008517,4750.0
395.55087,-1033.0286,532.61304,1227.7157,1106.1683,0.46459827,-1.2051141,0.8249002,-555.02844,1524.163,-1112.3418,1966.8335,1622.0756,-0.6409552,1.9200236,0.64498293,583.9262,212.74219,-543.7928,-1.1978824,4582.6143,0.0008517,4750.0
-1346.8784,62.807648,-982.7711,1668.4923,1348.342,-0.67616045,3.0949943,1.114898,1654.0964,-67.650955,-873.533,1871.8096,1655.4792,-0.5058154,-0.04087626,-0.73442453,37.818027,37.654846,3.5093794,0.09293017,4754.044,0.0008517,4750.0
-548.6741,103.000694,1510.1808,1610.0619,558.25836,1.7208441,2.9560258,0.9492607,16.10579,-139.99754,-2287.65,2291.9863,140.92093,-3.481176,-1.4562565,0.73758626,58.02887,-51.977013,-25.801939,-2.6808207,4464.1685,0.0008517,4750.0
-51.353767,317.7405,600.8926,681.6664,321.8637,1.3824838,1.7310324,0.9618593,111.83212,-676.31537,-2805.0464,2887.5933,685.499,-2.1167822,-1.4069241,0.84374976,344.53058,-54.36238,340.21472,1.7292453,4744.8296,0.0008517,4750.0
-819.67303,555.3775,-208.13692,1011.7461,990.1051,-0.20869872,2.5460865,1.0620606,1216.1727,-835.979,-2513.6433,2914.8484,1475.7836,-1.3024722,-0.6022093,1.1972274,467.1971,-388.65942,259.2624,2.553312,4689.621,0.0008517,4750.0
1217.6401,291.51758,-1198.4233,1733.1616,1252.0503,-0.8507607,0.23498887,0.83812034,-556.3705,-106.93216,838.2147,1011.7245,566.5533,1.183337,-2.9517121,-0.28800118,663.3912,-653.49695,-114.14723,-2.9686658,4652.354,0.0008517,4750.0
-998.8654,-176.25955,-2323.7302,2535.4534,1014.29755,-1.566674,-2.9669309,1.4416702,1077.5625,253.36932,1188.0792,1623.8441,1106.9493,0.9322607,0.23093696,0.71868706,37.156593,32.59897,17.830305,0.5005056,4762.401,0.0008517,4750.0
1116.4099,-503.85892,305.14404,1262.2833,1224.8448,0.24662112,-0.4239517,1.1856526,-1481.8807,565.46576,-1504.8466,2186.3867,1586.1028,-0.8446806,2.77706,1.2951618,557.3248,497.63092,-250.94705,-0.46706852,4798.977,0.0008517,4750.0
716.27576,-1005.13257,755.2631,1446.9851,1234.2375,0.57902515,-0.9516519,1.0377842,-816.71857,1125.6144,-211.58202,1406.7001,1390.6965,-0.15156013,2.1984818,1.0940107,99.61221,50.88131,-85.63694,-1.0346884,4750.172,0.0008517,4750.0
