gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-466.33612,78.513885,-419.5187,632.16284,472.89935,-0.79926294,2.9747937,0.3243414,437.32397,-119.63312,1430.855,1500.9702,453.39203,1.8666232,-0.26702434,1.1265447,30.418034,16.824854,-25.341291,-0.9846905,2705.7576,0.06414,2750.0
-490.21664,396.47473,825.28,1038.5533,630.4796,1.0839094,2.4615242,1.1627879,476.40817,-407.3751,-964.33734,1150.1597,626.8327,-1.2158923,-0.70744556,1.2417065,47.02335,33.597637,-32.89976,-0.7749038,2697.7856,0.06414,2750.0
-448.09308,156.82301,-932.4884,1046.3823,474.74295,-1.427508,2.804937,0.6939072,653.3054,-143.99236,-114.65966,678.74084,668.98566,-0.17056508,-0.21693741,0.72559863,174.4319,-150.14354,88.788536,2.607552,2788.2942,0.06414,2750.0
-878.7099,-289.61444,-729.5164,1178.2198,925.2068,-0.7236553,-2.8232145,0.44083935,218.66998,73.59277,143.07343,271.48303,230.7216,0.58599484,0.32464024,0.75765014,676.0282,640.09607,217.46527,0.32750407,2724.7744,0.06414,2750.0
-273.63766,388.71344,-709.0968,853.69495,475.36902,-1.1901373,2.1841733,1.0378202,164.24908,-230.80444,-279.7849,398.1565,283.2816,-0.8726185,-0.95230263,0.73753494,188.06209,109.836784,-152.65396,-0.9470929,2476.6848,0.06414,2750.0
-455.75928,279.7249,-2060.8054,2129.057,534.75464,-2.058615,2.59112,1.3011853,196.76701,-226.53635,144.23787,332.92896,300.05994,0.46388024,-0.8556088,1.0734627,166.29448,45.52182,-159.94255,-1.2935146,2722.65,0.06414,2750.0
640.2772,-364.82632,493.21075,886.74225,736.9214,0.62732273,-0.5179133,1.3414409,-285.9832,164.45602,-786.0221,852.4453,329.89722,-1.6027354,2.6197171,0.33394983,402.92233,-348.8863,201.55585,2.6177225,2818.9878,0.06414,2750.0
-409.5304,19.382294,257.29675,484.03857,409.9888,0.59232193,3.0942998,0.9508468,797.39484,-69.66139,139.5928,812.5141,800.4319,0.17352471,-0.087139994,1.3325281,330.7399,-330.6799,-6.299673,-3.1225443,2705.3608,0.06414,2750.0
795.2893,535.3686,-4.3559127,958.70953,958.69946,-0.004543549,0.5924946,0.62144893,-373.39264,-240.26721,951.6078,1050.0996,444.0162,1.5058944,-2.5698211,1.1879241,524.04724,-441.58542,-282.18405,-2.5729716,2754.2747,0.06414,2750.0
-359.8871,-294.2235,522.2269,699.148,464.8507,0.96601576,-2.4562454,0.8871167,190.05707,156.06711,-450.80884,513.5249,245.92404,-1.3664142,0.6875104,0.76531786,231.18663,177.57887,148.03041,0.69489783,2831.6445,0.06414,2750.0
-557.34796,306.57254,595.12866,871.0923,636.1002,0.8350874,2.6387064,0.4150102,804.3739,-447.62524,-694.6848,1153.245,920.5356,-0.6968653,-0.50781155,1.1379536,228.38885,-200.30653,109.7213,2.6404655,2724.974,0.06414,2750.0
356.57022,-94.89182,-721.00824,809.9387,368.98074,-1.4228969,-0.2600955,1.0339289,-581.16064,167.4877,523.85315,800.13904,604.8139,0.78348583,2.8610008,0.73023313,204.3047,198.71826,-47.449615,-0.23438954,2639.999,0.06414,2750.0
-166.39354,459.73483,574.8187,754.626,488.92017,1.000317,1.9180627,0.933166,192.70306,-734.5587,-1473.9541,1658.087,759.4149,-1.4168918,-1.314239,0.9736682,290.6775,-99.932014,272.9597,1.9217463,2816.4487,0.06414,2750.0
949.3668,-297.20392,-585.5369,1154.3318,994.80023,-0.5590228,-0.3033903,0.9231442,-770.9857,234.85435,-199.84352,830.3698,805.9625,-0.24548335,2.8459067,1.0231134,233.71458,-224.36116,65.45666,2.8577247,2770.64,0.06414,2750.0
649.9561,285.28302,-893.3628,1141.02,709.8094,-1.0529512,0.4136072,0.5012319,-781.3051,-458.40393,816.25354,1219.3619,905.8542,0.80967474,-2.6109984,1.3599273,179.00288,165.44742,68.33143,0.3916713,2743.6025,0.06414,2750.0
