gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-1307.6608,905.3606,-1995.034,2551.4346,1590.4888,-1.0503093,2.5360186,1.7282281,761.8867,-545.2628,1796.4719,2026.1033,936.9007,1.4061023,-0.62116843,0.42589796,552.75195,447.50195,-324.46378,-0.6273446,6791.5454,1.0248e-05,6750.0
-1266.9521,1169.6792,-2952.607,3419.2407,1724.3309,-1.3070503,2.3960943,1.4965459,396.8474,-360.5833,500.2837,733.3434,536.1979,0.83321035,-0.73755693,0.7433415,1179.7007,874.918,-791.33563,-0.7352783,6623.2026,1.0248e-05,6750.0
-83.338425,-153.94768,1781.3618,1789.9426,175.05765,3.0155709,-2.0669684,-0.70259315,96.53947,96.85898,-1954.7156,1959.4937,136.75354,-3.3541882,0.78705025,0.9270995,177.40556,-71.81536,-162.21988,-1.9875662,6738.394,1.0248e-05,6750.0
126.5459,-2533.226,-2595.824,3629.263,2536.3848,-0.89784765,-1.5208833,-0.9115821,-88.21111,1816.2999,114.14657,1822.0199,1818.4407,0.06273052,1.6193246,0.66580504,746.6509,-34.566017,745.85034,1.6171076,6801.715,1.0248e-05,6750.0
-350.0202,-712.04346,957.8999,1243.8218,793.423,1.0206383,-2.0276783,0.6032657,918.3369,1874.0581,58.031044,2087.7751,2086.9683,0.027802804,1.1151599,0.99489015,1289.8606,-569.3458,-1157.4048,-2.0279558,6775.5996,1.0248e-05,6750.0
1103.532,608.7875,492.59772,1353.1658,1260.3195,0.3815278,0.50412583,0.2595845,-1103.2083,-623.5775,416.37518,1333.8987,1267.2479,0.32292467,-2.627124,0.189272,22.229128,13.984377,-17.279217,-0.8903996,6798.8926,1.0248e-05,6750.0
164.05023,-183.50058,-991.67896,1021.76953,246.14009,-2.1017032,-0.8413039,0.9400261,-75.507385,88.43402,474.9558,488.98364,116.28388,2.114994,2.2775083,0.19859333,171.46318,-98.57821,140.2924,2.183307,6830.855,1.0248e-05,6750.0
-961.38245,2112.0496,291.34863,2338.7808,2320.5623,0.12522335,1.9979573,1.3679565,818.34937,-1840.8954,1047.2596,2270.5386,2014.5946,0.4988833,-1.1524932,1.0729262,312.72128,118.82696,-289.2659,-1.1810247,6774.0425,1.0248e-05,6750.0
309.13513,-1118.6543,-482.94434,1257.0554,1160.5826,-0.4049626,-1.3011796,1.0637146,-755.6326,2823.6118,626.74695,2989.4106,2922.972,0.21281117,1.8322811,-0.30959466,1761.8751,471.4589,-1697.625,-1.2999061,6746.0356,1.0248e-05,6750.0
-1166.8169,568.22974,-2594.2622,2900.7834,1297.8239,-1.4431579,2.688406,1.2290193,1433.7991,-711.89685,616.22473,1715.3167,1600.805,0.37602273,-0.4608524,1.1772674,287.60358,-260.66736,121.5251,2.7053425,6739.03,1.0248e-05,6750.0
316.12463,2811.5872,-3102.8523,4199.125,2829.3032,-0.94811463,1.4588302,1.1266153,-44.38141,-391.47046,-2.0635033,393.9834,393.9782,-0.0052375835,-1.6836853,-0.4116992,2432.9377,-270.20746,-2417.8862,-1.6820881,6671.477,1.0248e-05,6750.0
-2057.358,-284.37506,-400.71857,2115.2227,2076.9185,-0.19176157,-3.0042396,0.87740415,1448.2767,200.07318,-524.7464,1553.3491,1462.031,-0.35162526,0.13727681,-0.2559346,612.45856,606.5066,85.17761,0.13952717,6763.6055,1.0248e-05,6750.0
2066.9978,433.24713,828.81165,2268.725,2111.9146,0.38301218,0.2066111,1.3533944,-2862.8247,-583.70593,662.4795,2995.8904,2921.725,0.22484331,-2.940458,1.4756678,761.6715,745.1161,157.94145,0.2088772,6711.095,1.0248e-05,6750.0
-1127.889,-1057.6417,1797.6936,2371.169,1546.2017,0.9918418,-2.3883255,0.42105818,384.45508,361.32373,-713.35596,887.26416,527.5989,-1.10981,0.75439173,0.6505151,980.89215,715.4233,671.0581,0.7534107,6764.8354,1.0248e-05,6750.0
1549.3915,2531.945,-1355.3359,3263.1729,2968.3936,-0.44205093,1.0216457,1.330332,-504.10742,-814.96326,-173.65369,973.8821,958.2742,-0.18023759,-2.1247547,1.1402947,2000.6547,-1053.739,-1700.6626,-2.1255066,6795.9062,1.0248e-05,6750.0
1152.7563,-219.13263,-376.66495,1232.3729,1173.3994,-0.3157313,-0.18785314,0.4866025,-2694.9185,483.397,3075.3853,4117.5547,2737.9294,0.9658979,2.9641066,1.99797,1535.7799,1508.9642,-285.73904,-0.18714517,6660.09,1.0248e-05,6750.0
-771.54065,917.8895,-397.89374,1263.375,1199.0814,-0.32602566,2.269784,0.8987421,1580.6655,-1880.2638,177.88647,2462.8315,2456.399,0.072354436,-0.87174875,0.40870327,1258.3441,-811.2818,961.9001,2.2714555,6928.9434,1.0248e-05,6750.0
-1469.307,167.08502,498.7614,1560.6229,1478.7767,0.3311918,3.0283623,0.69343394,1161.2319,-131.07907,307.77545,1208.4568,1168.6066,0.26041618,-0.11240353,0.86671925,314.0467,312.23273,-33.705322,-0.107532956,6616.0273,1.0248e-05,6750.0
367.93823,18.888428,793.39624,874.76416,368.42273,1.5102459,0.05129084,-0.75743264,-1754.2632,25.007345,-1671.0037,2422.8745,1754.4414,-0.8473421,3.1273384,1.7251455,1520.0979,1517.6976,85.39089,0.05620419,6764.3286,1.0248e-05,6750.0
-1406.7305,-644.3058,-1917.9932,2464.2886,1547.2623,-1.0410825,-2.7120922,-0.39764208,1531.5944,517.129,1415.4088,2148.6243,1616.5406,0.7906043,0.3256224,0.6460389,105.92965,94.93395,-46.996117,-0.45967185,6744.439,1.0248e-05,6750.0
827.1183,-872.8524,296.3689,1238.4795,1202.4957,0.24403219,-0.81229454,0.96367073,-1049.4536,1123.5769,65.57695,1538.8564,1537.4583,0.04263991,2.322097,0.93626946,342.30487,245.40202,-238.64297,-0.7714354,6814.191,1.0248e-05,6750.0
-283.62173,-1761.141,-854.54456,1977.9548,1783.8326,-0.46239528,-1.7304697,0.21998921,450.75125,2680.4297,1634.5941,3171.7153,2718.0654,0.5700091,1.4041914,0.4717863,923.7427,-145.93153,-912.1428,-1.7294395,6832.0996,1.0248e-05,6750.0
-375.94354,-261.43427,-1141.4221,1229.8481,457.90985,-1.6445086,-2.533955,0.76316655,1117.1876,785.0654,1882.9834,2325.954,1365.4435,1.125731,0.6125463,0.303293,989.0636,-813.4529,-562.62,-2.5364966,6573.452,1.0248e-05,6750.0
1000.5508,1648.1316,2529.5176,3180.5505,1928.0663,1.0857133,1.0251858,1.7121111,-838.266,-1406.5857,-1560.8433,2262.1685,1637.4288,-0.84791124,-2.1082385,1.1205133,227.6461,-114.97355,-196.47858,-2.1002407,6610.033,1.0248e-05,6750.0
211.85106,1513.7693,-462.0219,1596.823,1528.5216,-0.29784393,1.43175,1.0556966,-17.511505,-124.89038,38.22937,131.7793,126.11209,0.2986774,-1.7101032,0.19570974,1252.731,-181.48938,-1239.5146,-1.716183,6657.435,1.0248e-05,6750.0
92.57054,-453.1053,1262.7256,1344.7495,462.4648,1.7295669,-1.3692672,1.2801858,-201.53842,1231.9634,-2720.0452,2992.8247,1248.3395,-1.5209072,1.7329512,1.5872908,797.8905,161.35677,-781.40466,-1.3671627,6719.847,1.0248e-05,6750.0
639.13873,-478.9339,2198.0688,2338.6707,798.6714,1.7370144,-0.64308023,-1.4930552,-724.56555,512.5973,-986.5279,1327.0223,887.5535,-0.95806974,2.525881,-0.46529022,154.44041,110.22419,-108.17795,-0.7760293,6685.344,1.0248e-05,6750.0
558.07446,-521.329,667.36707,1014.20435,763.6956,0.7893145,-0.7513689,0.8023926,-753.3884,699.58765,-197.05197,1046.8269,1028.1133,-0.1905092,2.3932056,0.29992586,267.1904,191.05588,-186.78427,-0.77409333,6628.476,1.0248e-05,6750.0
-922.66174,1705.8599,-1425.6047,2406.9927,1939.3975,-0.6811653,2.066609,1.5203851,219.92944,-410.42224,474.34058,664.69116,465.63437,0.8945331,-1.0788728,-0.13173355,1564.5044,736.89545,-1380.0939,-1.0803622,6738.5195,1.0248e-05,6750.0
742.381,1345.385,1397.4067,2077.002,1536.6166,0.81584126,1.0665736,1.0839638,-873.11487,-1576.863,-2365.415,2973.8892,1802.4502,-1.0859483,-2.0764787,1.3487257,394.58853,190.40105,345.61185,1.0672547,6703.323,1.0248e-05,6750.0
