gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
158.44376,112.37333,-871.1118,892.5071,194.24776,-2.2059884,0.6168949,0.94992197,-70.35661,-67.454834,565.9414,574.2739,97.46901,2.4594374,-2.3772476,0.81171477,111.51554,-69.1052,-87.5225,-2.2391455,3190.7468,0.020571,3250.0
616.59875,67.15613,-518.69135,808.5458,620.2451,-0.76073927,0.10848621,1.2612846,-595.2739,-6.5966864,2225.2993,2303.552,595.3105,2.0291405,-3.1305113,0.4638083,19.03096,-13.317592,13.594823,2.3458936,3212.0981,0.020571,3250.0
-1241.1129,621.9003,713.0621,1560.6345,1388.2079,0.49339312,2.6770792,1.141152,1093.8141,-534.58093,-88.80127,1220.6934,1217.4589,-0.07287533,-0.4545919,0.76282525,190.08073,170.67047,-83.6796,-0.45585692,3356.103,0.020571,3250.0
-353.39056,-213.06323,255.88745,485.55103,412.65097,0.58598924,-2.599035,0.76084244,1034.935,628.7724,-293.03772,1245.9205,1210.9688,-0.23968467,0.5459508,1.2494222,786.72107,-675.29016,-403.62515,-2.6028614,3119.5818,0.020571,3250.0
-196.65271,54.98947,491.6894,532.40515,204.1963,1.6124817,2.8689296,0.8103116,308.27368,-82.01658,-836.8943,895.6297,318.99747,-1.6921511,-0.26002768,1.062653,126.68584,-121.29398,36.56599,2.8487916,3140.0864,0.020571,3250.0
-751.40564,-398.99335,40.865597,851.7498,850.76794,0.048015323,-2.653457,1.2756177,817.6281,457.91565,3082.1938,3221.5093,937.1246,1.9060763,0.5105292,0.7979186,100.7414,-89.897026,-45.468174,-2.6733313,3094.2146,0.020571,3250.0
318.52853,-454.27905,722.2837,910.7827,554.8242,1.0795629,-0.95928305,1.2402025,-260.4521,369.26068,-1324.149,1399.1284,451.8725,-1.7961912,2.1850932,0.94263685,107.02665,-60.143246,88.52962,2.1675334,3143.9968,0.020571,3250.0
906.555,1270.2448,-320.75412,1593.1877,1560.5652,-0.20411682,0.95094454,0.54821116,-179.8158,-288.31116,39.872467,342.12122,339.7897,0.117076896,-2.1284506,0.26239383,1117.6492,-582.3074,-953.9695,-2.1188312,3336.2922,0.020571,3250.0
-527.8663,-1031.9933,-26.535402,1159.4648,1159.1604,-0.022889916,-2.043603,1.2855378,524.7627,1020.1712,-649.4456,1318.2969,1147.225,-0.5395406,1.0957055,1.3672026,17.874058,9.051027,15.413009,1.0398172,3271.09,0.020571,3250.0
211.62524,-156.66061,-635.2985,687.7014,263.30173,-1.6143559,-0.6372472,1.1101296,-277.00586,181.7533,746.6897,816.89166,331.3103,1.5516789,2.5609167,-0.14926183,93.27468,62.704834,-69.052666,-0.83353907,3376.551,0.020571,3250.0
-632.32794,-965.21497,-1784.6122,2125.1638,1153.8971,-1.220335,-2.1507597,1.4339366,465.86078,708.36487,133.09946,858.2091,847.8249,0.15635152,0.9890575,0.59439665,306.2895,169.43384,255.15765,0.98461723,3273.923,0.020571,3250.0
512.8142,-841.98645,-313.76413,1034.586,985.8598,-0.31312257,-1.023747,0.88902223,-719.3563,1385.2852,467.56195,1629.4487,1560.9255,0.29523385,2.0497518,0.70963657,503.44537,262.3316,-429.69684,-1.0226891,3196.597,0.020571,3250.0
