gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
79.223694,1264.5607,244.5455,1290.424,1267.0399,0.19182675,1.5082289,1.1788644,140.90999,-1329.5675,-844.7441,1581.5178,1337.0135,-0.5959132,-1.4652086,0.8290172,108.010544,95.127304,-51.157345,-0.49341112,4019.8845,0.0,7.62e-43,3286.5635
29.798668,-1721.5339,-62.555084,1722.9276,1721.7919,-0.0363234,-1.5534887,-0.7957195,-38.022846,1176.4819,-21.567698,1177.2937,1177.0962,-0.018321775,1.6031042,-0.4285614,543.6134,-23.475468,543.10626,1.6139939,4008.2646,0.0,7.62e-43,3690.4116
-237.44623,312.97144,397.43018,558.823,392.8509,0.889592,2.2198317,0.75355947,657.91785,-1000.1329,-1321.0404,1782.7705,1197.1306,-0.95270306,-0.98893607,1.128475,775.80646,-481.78668,608.07666,2.240832,4135.4736,0.0,7.62e-43,3654.0005
1160.4491,630.06195,-808.8575,1548.5063,1320.4622,-0.57956207,0.49741185,1.1460314,-705.18884,-387.24762,83.97164,808.8905,804.5198,0.10418628,-2.6394098,0.7656804,529.1248,-463.56073,-255.11668,-2.6384873,3894.2917,0.0,7.62e-43,3046.4077
-1043.0253,-308.02423,401.4511,1159.2864,1087.5571,0.36122403,-2.8544366,1.1276942,594.42053,178.91525,-401.07837,739.06055,620.76276,-0.60795623,0.29236576,0.44382274,415.3781,396.7173,123.1031,0.30088332,3912.0054,0.0,7.62e-43,2445.0745
566.70105,422.08087,-1238.7429,1426.1089,706.6133,-1.3274201,0.640167,0.43945014,-375.1259,-292.24048,1013.18774,1119.2292,475.5249,1.500592,-2.4797595,0.8819974,160.77591,-122.61054,-103.997826,-2.4381466,4034.5764,0.0,7.62e-43,3192.3376
425.54932,-1158.3767,-385.031,1292.741,1234.0701,-0.3071487,-1.2187344,1.2292886,-442.74023,1147.522,-744.6443,1437.8186,1229.9697,-0.57346416,1.9390216,1.2764903,296.2721,-115.79811,272.7049,1.9723518,4070.1414,0.0,7.62e-43,2991.7783
-559.67615,-150.9008,1033.2585,1184.7502,579.66235,1.3419191,-2.8782334,1.2157596,379.17493,119.53885,-449.7218,600.261,397.5716,-0.97115374,0.30539772,0.62550676,266.8024,247.3973,99.89042,0.38374802,3944.9531,0.0,7.62e-43,2173.7434
65.840385,-525.19946,2537.9924,2592.6006,529.31036,2.2714014,-1.4460843,1.6682216,26.967749,630.29016,-626.4937,889.09424,630.8668,-0.8764635,1.5280361,1.1157751,66.35934,37.758846,-54.569508,-0.9655,4000.0835,0.0,7.62e-43,3412.4597
-577.0824,-990.1092,-2836.6743,3059.422,1146.0106,-1.6380036,-2.0985081,1.490099,521.82666,880.83826,384.22308,1093.53,1023.80615,0.3669951,1.0359687,1.203797,107.75796,54.824253,92.76895,1.0370383,3697.878,0.0,7.62e-43,4031.3418
-2041.2566,-8.43652,-905.97144,2233.2903,2041.274,-0.4304134,-3.1374598,1.2643596,1192.4668,240.48622,134.9519,1223.938,1216.4747,0.110710576,0.19900197,1.2240889,603.7562,588.8746,133.2228,0.22248761,4134.4404,0.0,7.62e-43,4320.852
-99.93184,773.4557,981.8651,1253.9056,779.88464,1.0531952,1.6992862,0.42414683,210.20732,-1648.9622,175.12001,1671.5057,1662.3066,0.1051537,-1.4440017,1.0463032,891.9125,-115.86946,884.35406,1.7010758,4006.4956,0.0,7.62e-43,4007.133
-712.1238,-1006.4491,687.3362,1411.5566,1232.9071,0.5320349,-2.1865785,1.0304624,823.30396,1330.2113,-1865.1643,2434.3643,1564.3822,-1.0110145,1.0165759,-0.25694132,241.39961,-140.3677,-196.3942,-2.1913362,4023.3123,0.0,7.62e-43,4386.5474
